EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902611622,1669638902611622,1669638902611622,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638902617755,1669638902617755,1669638902617755,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902622620,1669638902622620,1669638902622620,
300833b2ddd9014000000000,1,1,2968,-28,-26,1669638902627655,1669638902627655,1669638902627655,
300833b2ddd9014000000000,1,1,2960,-28,104,1669638902632461,1669638902632461,1669638902632461,
300833b2ddd9014000000000,1,1,2960,-28,104,1669638902638230,1669638902638230,1669638902638230,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902644270,1669638902644270,1669638902644270,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902649596,1669638902649596,1669638902649596,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902653840,1669638902653840,1669638902653840,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638902659294,1669638902659294,1669638902659294,
300833b2ddd9014000000000,1,1,2972,-28,0,1669638902663341,1669638902663341,1669638902663341,
300833b2ddd9014000000000,1,1,2964,-28,182,1669638902670066,1669638902670066,1669638902670066,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902675540,1669638902675540,1669638902675540,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902680926,1669638902680926,1669638902680926,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902685207,1669638902685207,1669638902685207,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902690328,1669638902690328,1669638902690328,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902695769,1669638902695769,1669638902695769,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902700450,1669638902700450,1669638902700450,
300833b2ddd9014000000000,1,1,2976,-28,78,1669638902705060,1669638902705060,1669638902705060,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902710951,1669638902710951,1669638902710951,
300833b2ddd9014000000000,1,1,2976,-28,-26,1669638902716336,1669638902716336,1669638902716336,
300833b2ddd9014000000000,1,1,2964,-28,52,1669638902721776,1669638902721776,1669638902721776,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902728826,1669638902728826,1669638902728826,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902732090,1669638902732090,1669638902732090,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902736896,1669638902736896,1669638902736896,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902743885,1669638902743885,1669638902743885,
300833b2ddd9014000000000,1,1,2968,-28,52,1669638902749673,1669638902749673,1669638902749673,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902753126,1669638902753126,1669638902753126,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902759668,1669638902759668,1669638902759668,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902765071,1669638902765071,1669638902765071,
300833b2ddd9014000000000,1,1,2960,-28,221,1669638902770229,1669638902770229,1669638902770229,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902774450,1669638902774450,1669638902774450,
300833b2ddd9014000000000,1,1,2968,-28,26,1669638902778864,1669638902778864,1669638902778864,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902785124,1669638902785124,1669638902785124,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902790194,1669638902790194,1669638902790194,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902794165,1669638902794165,1669638902794165,
300833b2ddd9014000000000,1,1,2972,-28,78,1669638902800336,1669638902800336,1669638902800336,
300833b2ddd9014000000000,1,1,2968,-28,78,1669638902805182,1669638902805182,1669638902805182,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902809426,1669638902809426,1669638902809426,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902813688,1669638902813688,1669638902813688,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902819038,1669638902819038,1669638902819038,
300833b2ddd9014000000000,1,1,2960,-28,104,1669638902824052,1669638902824052,1669638902824052,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902828430,1669638902828430,1669638902828430,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902835180,1669638902835180,1669638902835180,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902838412,1669638902838412,1669638902838412,
300833b2ddd9014000000000,1,1,2960,-28,221,1669638902842934,1669638902842934,1669638902842934,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902849337,1669638902849337,1669638902849337,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902856290,1669638902856290,1669638902856290,
300833b2ddd9014000000000,1,1,2968,-28,78,1669638902860528,1669638902860528,1669638902860528,
300833b2ddd9014000000000,1,1,2972,-28,0,1669638902866142,1669638902866142,1669638902866142,
300833b2ddd9014000000000,1,1,2976,-28,104,1669638902871455,1669638902871455,1669638902871455,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638902876386,1669638902876386,1669638902876386,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902881496,1669638902881496,1669638902881496,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902886734,1669638902886734,1669638902886734,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638902892710,1669638902892710,1669638902892710,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638902897988,1669638902897988,1669638902897988,
300833b2ddd9014000000000,1,1,2960,-28,78,1669638902903398,1669638902903398,1669638902903398,
300833b2ddd9014000000000,1,1,2956,-28,221,1669638902908635,1669638902908635,1669638902908635,
300833b2ddd9014000000000,1,1,2956,-28,182,1669638902912365,1669638902912365,1669638902912365,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902918491,1669638902918491,1669638902918491,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902922234,1669638902922234,1669638902922234,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902929624,1669638902929624,1669638902929624,
300833b2ddd9014000000000,1,1,2956,-28,247,1669638902934287,1669638902934287,1669638902934287,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638902940157,1669638902940157,1669638902940157,
300833b2ddd9014000000000,1,1,2964,-28,26,1669638902945210,1669638902945210,1669638902945210,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902951487,1669638902951487,1669638902951487,
300833b2ddd9014000000000,1,1,2960,-28,221,1669638902955766,1669638902955766,1669638902955766,
300833b2ddd9014000000000,1,1,2964,-28,26,1669638902960521,1669638902960521,1669638902960521,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902964735,1669638902964735,1669638902964735,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902977122,1669638902977122,1669638902977122,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902981680,1669638902981680,1669638902981680,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638902987340,1669638902987340,1669638902987340,
300833b2ddd9014000000000,1,1,2976,-28,0,1669638902991082,1669638902991082,1669638902991082,
300833b2ddd9014000000000,1,1,2972,-28,156,1669638902997507,1669638902997507,1669638902997507,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638903002219,1669638903002219,1669638903002219,
300833b2ddd9014000000000,1,1,2960,-28,52,1669638903008420,1669638903008420,1669638903008420,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638903012794,1669638903012794,1669638903012794,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903017439,1669638903017439,1669638903017439,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903024328,1669638903024328,1669638903024328,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903030194,1669638903030194,1669638903030194,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903036512,1669638903036512,1669638903036512,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638903040488,1669638903040488,1669638903040488,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903047422,1669638903047422,1669638903047422,
300833b2ddd9014000000000,1,1,2968,-28,182,1669638903053144,1669638903053144,1669638903053144,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638903058079,1669638903058079,1669638903058079,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638903064046,1669638903064046,1669638903064046,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903067933,1669638903067933,1669638903067933,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903072795,1669638903072795,1669638903072795,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903077237,1669638903077237,1669638903077237,
300833b2ddd9014000000000,1,1,2964,-28,52,1669638903084356,1669638903084356,1669638903084356,
300833b2ddd9014000000000,1,1,2968,-28,182,1669638903091493,1669638903091493,1669638903091493,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903096019,1669638903096019,1669638903096019,
300833b2ddd9014000000000,1,1,2972,-28,156,1669638903101186,1669638903101186,1669638903101186,
300833b2ddd9014000000000,1,1,2972,-28,130,1669638903106482,1669638903106482,1669638903106482,
300833b2ddd9014000000000,1,1,2968,-28,221,1669638903112175,1669638903112175,1669638903112175,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638903117054,1669638903117054,1669638903117054,
300833b2ddd9014000000000,1,1,2972,-28,130,1669638903121382,1669638903121382,1669638903121382,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638903125775,1669638903125775,1669638903125775,
300833b2ddd9014000000000,1,1,2968,-28,52,1669638903131214,1669638903131214,1669638903131214,
300833b2ddd9014000000000,1,1,2968,-28,52,1669638903137660,1669638903137660,1669638903137660,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638903141977,1669638903141977,1669638903141977,
300833b2ddd9014000000000,1,1,2972,-28,104,1669638903146861,1669638903146861,1669638903146861,
300833b2ddd9014000000000,1,1,2972,-28,78,1669638903151195,1669638903151195,1669638903151195,
300833b2ddd9014000000000,1,1,2968,-28,52,1669638903156518,1669638903156518,1669638903156518,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903161174,1669638903161174,1669638903161174,
300833b2ddd9014000000000,1,1,2968,-28,78,1669638903166700,1669638903166700,1669638903166700,
300833b2ddd9014000000000,1,1,2968,-28,52,1669638903171848,1669638903171848,1669638903171848,
300833b2ddd9014000000000,1,1,2972,-28,104,1669638903177239,1669638903177239,1669638903177239,
300833b2ddd9014000000000,1,1,2972,-28,78,1669638903182912,1669638903182912,1669638903182912,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638903188251,1669638903188251,1669638903188251,
300833b2ddd9014000000000,1,1,2964,-28,52,1669638903193467,1669638903193467,1669638903193467,
300833b2ddd9014000000000,1,1,2976,-28,78,1669638903198107,1669638903198107,1669638903198107,
300833b2ddd9014000000000,1,1,2972,-28,52,1669638903203535,1669638903203535,1669638903203535,
300833b2ddd9014000000000,1,1,2968,-28,78,1669638903208905,1669638903208905,1669638903208905,
300833b2ddd9014000000000,1,1,2972,-28,130,1669638903214090,1669638903214090,1669638903214090,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638903219386,1669638903219386,1669638903219386,
300833b2ddd9014000000000,1,1,2972,-28,104,1669638903223484,1669638903223484,1669638903223484,
300833b2ddd9014000000000,1,1,2972,-28,78,1669638903228259,1669638903228259,1669638903228259,
300833b2ddd9014000000000,1,1,2968,-28,52,1669638903233286,1669638903233286,1669638903233286,
300833b2ddd9014000000000,1,1,2968,-28,182,1669638903239030,1669638903239030,1669638903239030,
300833b2ddd9014000000000,1,1,2968,-28,26,1669638903244285,1669638903244285,1669638903244285,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903249342,1669638903249342,1669638903249342,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903255546,1669638903255546,1669638903255546,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903258882,1669638903258882,1669638903258882,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903264424,1669638903264424,1669638903264424,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903270442,1669638903270442,1669638903270442,
300833b2ddd9014000000000,1,1,2972,-28,156,1669638903274910,1669638903274910,1669638903274910,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903280327,1669638903280327,1669638903280327,
300833b2ddd9014000000000,1,1,2964,-28,182,1669638903285217,1669638903285217,1669638903285217,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903290480,1669638903290480,1669638903290480,
300833b2ddd9014000000000,1,1,2972,-28,130,1669638903295413,1669638903295413,1669638903295413,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903299649,1669638903299649,1669638903299649,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638903304493,1669638903304493,1669638903304493,
300833b2ddd9014000000000,1,1,2964,-28,182,1669638903308987,1669638903308987,1669638903308987,
300833b2ddd9014000000000,1,1,2972,-28,78,1669638903314572,1669638903314572,1669638903314572,
300833b2ddd9014000000000,1,1,2976,-28,104,1669638903318844,1669638903318844,1669638903318844,
300833b2ddd9014000000000,1,1,2964,-28,52,1669638903325588,1669638903325588,1669638903325588,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903329263,1669638903329263,1669638903329263,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638903333559,1669638903333559,1669638903333559,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903338378,1669638903338378,1669638903338378,
300833b2ddd9014000000000,1,1,2972,-28,78,1669638903344660,1669638903344660,1669638903344660,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638903350244,1669638903350244,1669638903350244,
300833b2ddd9014000000000,1,1,2968,-28,78,1669638903354857,1669638903354857,1669638903354857,
300833b2ddd9014000000000,1,1,2968,-28,0,1669638903359702,1669638903359702,1669638903359702,
300833b2ddd9014000000000,1,1,2964,-28,26,1669638903365142,1669638903365142,1669638903365142,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903371901,1669638903371901,1669638903371901,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638903376806,1669638903376806,1669638903376806,
300833b2ddd9014000000000,1,1,2964,-28,182,1669638903381793,1669638903381793,1669638903381793,
300833b2ddd9014000000000,1,1,2968,-28,78,1669638903386662,1669638903386662,1669638903386662,
300833b2ddd9014000000000,1,1,2972,-28,78,1669638903390852,1669638903390852,1669638903390852,
300833b2ddd9014000000000,1,1,2972,-28,26,1669638903395712,1669638903395712,1669638903395712,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638903401909,1669638903401909,1669638903401909,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903405527,1669638903405527,1669638903405527,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638903410513,1669638903410513,1669638903410513,
300833b2ddd9014000000000,1,1,2972,-28,0,1669638903416269,1669638903416269,1669638903416269,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903421237,1669638903421237,1669638903421237,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903427411,1669638903427411,1669638903427411,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903434705,1669638903434705,1669638903434705,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903437568,1669638903437568,1669638903437568,
300833b2ddd9014000000000,1,1,2972,-28,26,1669638903444144,1669638903444144,1669638903444144,
300833b2ddd9014000000000,1,1,2964,-28,182,1669638903451112,1669638903451112,1669638903451112,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903455484,1669638903455484,1669638903455484,
300833b2ddd9014000000000,1,1,2972,-28,104,1669638903461432,1669638903461432,1669638903461432,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903466726,1669638903466726,1669638903466726,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903471239,1669638903471239,1669638903471239,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638903476868,1669638903476868,1669638903476868,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903483328,1669638903483328,1669638903483328,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638903487904,1669638903487904,1669638903487904,
300833b2ddd9014000000000,1,1,2972,-28,78,1669638903495300,1669638903495300,1669638903495300,
300833b2ddd9014000000000,1,1,2972,-28,104,1669638903502134,1669638903502134,1669638903502134,
300833b2ddd9014000000000,1,1,2964,-28,247,1669638903507301,1669638903507301,1669638903507301,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903512703,1669638903512703,1669638903512703,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638903518429,1669638903518429,1669638903518429,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638903526424,1669638903526424,1669638903526424,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903532139,1669638903532139,1669638903532139,
300833b2ddd9014000000000,1,1,2968,-28,182,1669638903537152,1669638903537152,1669638903537152,
300833b2ddd9014000000000,1,1,2968,-28,182,1669638903541592,1669638903541592,1669638903541592,
300833b2ddd9014000000000,1,1,2972,-28,104,1669638903546110,1669638903546110,1669638903546110,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638903550717,1669638903550717,1669638903550717,
300833b2ddd9014000000000,1,1,2968,-28,26,1669638903557753,1669638903557753,1669638903557753,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638903560630,1669638903560630,1669638903560630,
300833b2ddd9014000000000,1,1,2968,-28,78,1669638903565920,1669638903565920,1669638903565920,
300833b2ddd9014000000000,1,1,2972,-28,52,1669638903572062,1669638903572062,1669638903572062,
300833b2ddd9014000000000,1,1,2972,-28,130,1669638903577082,1669638903577082,1669638903577082,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638903581079,1669638903581079,1669638903581079,
