EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,396,-60,429,1668151936358364,1668151936358364,1668151936358364,
300833b2ddd9014000000000,1,1,440,-61,-182,1668151936363442,1668151936363442,1668151936363442,
300833b2ddd9014000000000,1,1,424,-58,-104,1668151936370459,1668151936370459,1668151936370459,
300833b2ddd9014000000000,1,1,384,-60,-156,1668151936377242,1668151936377242,1668151936377242,
300833b2ddd9014000000000,1,1,268,-59,989,1668151936380840,1668151936380840,1668151936380840,
300833b2ddd9014000000000,1,1,468,-61,-429,1668151936389057,1668151936389057,1668151936389057,
300833b2ddd9014000000000,1,1,532,-60,-507,1668151936400764,1668151936400764,1668151936400764,
300833b2ddd9014000000000,1,1,572,-61,-377,1668151936404792,1668151936404792,1668151936404792,
300833b2ddd9014000000000,1,1,432,-60,104,1668151936413515,1668151936413515,1668151936413515,
300833b2ddd9014000000000,1,1,596,-61,-1484,1668151936418218,1668151936418218,1668151936418218,
300833b2ddd9014000000000,1,1,456,-59,-247,1668151936423934,1668151936423934,1668151936423934,
300833b2ddd9014000000000,1,1,516,-61,-351,1668151936427004,1668151936427004,1668151936427004,
300833b2ddd9014000000000,1,1,592,-59,-533,1668151936436625,1668151936436625,1668151936436625,
300833b2ddd9014000000000,1,1,588,-61,-755,1668151936440845,1668151936440845,1668151936440845,
300833b2ddd9014000000000,1,1,400,-60,104,1668151936444900,1668151936444900,1668151936444900,
300833b2ddd9014000000000,1,1,368,-59,377,1668151936451695,1668151936451695,1668151936451695,
300833b2ddd9014000000000,1,1,472,-59,-299,1668151936455429,1668151936455429,1668151936455429,
300833b2ddd9014000000000,1,1,460,-60,-26,1668151936460949,1668151936460949,1668151936460949,
300833b2ddd9014000000000,1,1,464,-60,-403,1668151936466673,1668151936466673,1668151936466673,
300833b2ddd9014000000000,1,1,516,-60,-221,1668151936470843,1668151936470843,1668151936470843,
300833b2ddd9014000000000,1,1,488,-61,-533,1668151936475934,1668151936475934,1668151936475934,
300833b2ddd9014000000000,1,1,492,-59,-377,1668151936485431,1668151936485431,1668151936485431,
300833b2ddd9014000000000,1,1,532,-60,-156,1668151936488887,1668151936488887,1668151936488887,
300833b2ddd9014000000000,1,1,480,-60,-807,1668151936496467,1668151936496467,1668151936496467,
300833b2ddd9014000000000,1,1,440,-59,-26,1668151936500760,1668151936500760,1668151936500760,
300833b2ddd9014000000000,1,1,372,-59,507,1668151936505310,1668151936505310,1668151936505310,
300833b2ddd9014000000000,1,1,492,-61,-481,1668151936510669,1668151936510669,1668151936510669,
300833b2ddd9014000000000,1,1,524,-60,-221,1668151936519430,1668151936519430,1668151936519430,
300833b2ddd9014000000000,1,1,472,-60,182,1668151936522431,1668151936522431,1668151936522431,
300833b2ddd9014000000000,1,1,496,-59,-221,1668151936528619,1668151936528619,1668151936528619,
300833b2ddd9014000000000,1,1,400,-60,-156,1668151936535964,1668151936535964,1668151936535964,
300833b2ddd9014000000000,1,1,436,-60,-377,1668151936538810,1668151936538810,1668151936538810,
300833b2ddd9014000000000,1,1,436,-59,0,1668151936545108,1668151936545108,1668151936545108,
300833b2ddd9014000000000,1,1,464,-59,-52,1668151936555249,1668151936555249,1668151936555249,
300833b2ddd9014000000000,1,1,504,-61,-182,1668151936558104,1668151936558104,1668151936558104,
300833b2ddd9014000000000,1,1,452,-60,-52,1668151936565489,1668151936565489,1668151936565489,
300833b2ddd9014000000000,1,1,460,-60,-182,1668151936568529,1668151936568529,1668151936568529,
300833b2ddd9014000000000,1,1,460,-60,-377,1668151936574861,1668151936574861,1668151936574861,
300833b2ddd9014000000000,1,1,396,-58,-78,1668151936581107,1668151936581107,1668151936581107,
300833b2ddd9014000000000,1,1,508,-60,-481,1668151936585833,1668151936585833,1668151936585833,
300833b2ddd9014000000000,1,1,516,-61,-651,1668151936589116,1668151936589116,1668151936589116,
300833b2ddd9014000000000,1,1,624,-60,-885,1668151936594547,1668151936594547,1668151936594547,
300833b2ddd9014000000000,1,1,356,-60,104,1668151936602108,1668151936602108,1668151936602108,
300833b2ddd9014000000000,1,1,404,-60,130,1668151936606142,1668151936606142,1668151936606142,
300833b2ddd9014000000000,1,1,504,-60,-677,1668151936612224,1668151936612224,1668151936612224,
300833b2ddd9014000000000,1,1,436,-59,-52,1668151936616185,1668151936616185,1668151936616185,
300833b2ddd9014000000000,1,1,440,-59,-247,1668151936621833,1668151936621833,1668151936621833,
300833b2ddd9014000000000,1,1,464,-60,-156,1668151936626931,1668151936626931,1668151936626931,
300833b2ddd9014000000000,1,1,492,-60,-351,1668151936633268,1668151936633268,1668151936633268,
300833b2ddd9014000000000,1,1,376,-59,481,1668151936636986,1668151936636986,1668151936636986,
300833b2ddd9014000000000,1,1,464,-60,-377,1668151936643071,1668151936643071,1668151936643071,
300833b2ddd9014000000000,1,1,488,-61,-221,1668151936647715,1668151936647715,1668151936647715,
300833b2ddd9014000000000,1,1,516,-60,-273,1668151936652883,1668151936652883,1668151936652883,
300833b2ddd9014000000000,1,1,428,-59,-182,1668151936657956,1668151936657956,1668151936657956,
300833b2ddd9014000000000,1,1,412,-60,-182,1668151936663415,1668151936663415,1668151936663415,
300833b2ddd9014000000000,1,1,456,-59,221,1668151936669364,1668151936669364,1668151936669364,
300833b2ddd9014000000000,1,1,420,-59,377,1668151936673237,1668151936673237,1668151936673237,
300833b2ddd9014000000000,1,1,500,-60,130,1668151936677205,1668151936677205,1668151936677205,
300833b2ddd9014000000000,1,1,528,-59,-481,1668151936684036,1668151936684036,1668151936684036,
300833b2ddd9014000000000,1,1,320,-60,807,1668151936692920,1668151936692920,1668151936692920,
300833b2ddd9014000000000,1,1,412,-58,156,1668151936698643,1668151936698643,1668151936698643,
300833b2ddd9014000000000,1,1,444,-60,-221,1668151936702281,1668151936702281,1668151936702281,
300833b2ddd9014000000000,1,1,412,-60,781,1668151936707903,1668151936707903,1668151936707903,
300833b2ddd9014000000000,1,1,484,-59,299,1668151936712455,1668151936712455,1668151936712455,
300833b2ddd9014000000000,1,1,496,-60,-247,1668151936723851,1668151936723851,1668151936723851,
300833b2ddd9014000000000,1,1,468,-60,-156,1668151936727664,1668151936727664,1668151936727664,
300833b2ddd9014000000000,1,1,372,-60,859,1668151936733048,1668151936733048,1668151936733048,
300833b2ddd9014000000000,1,1,552,-60,-624,1668151936740912,1668151936740912,1668151936740912,
300833b2ddd9014000000000,1,1,484,-59,78,1668151936745179,1668151936745179,1668151936745179,
300833b2ddd9014000000000,1,1,492,-58,-156,1668151936750175,1668151936750175,1668151936750175,
300833b2ddd9014000000000,1,1,408,-60,703,1668151936756192,1668151936756192,1668151936756192,
300833b2ddd9014000000000,1,1,436,-60,78,1668151936763494,1668151936763494,1668151936763494,
300833b2ddd9014000000000,1,1,468,-58,-299,1668151936766893,1668151936766893,1668151936766893,
300833b2ddd9014000000000,1,1,416,-60,-182,1668151936772035,1668151936772035,1668151936772035,
300833b2ddd9014000000000,1,1,456,-59,0,1668151936778654,1668151936778654,1668151936778654,
300833b2ddd9014000000000,1,1,440,-58,507,1668151936783376,1668151936783376,1668151936783376,
300833b2ddd9014000000000,1,1,524,-59,-273,1668151936788447,1668151936788447,1668151936788447,
300833b2ddd9014000000000,1,1,368,-60,729,1668151936793292,1668151936793292,1668151936793292,
300833b2ddd9014000000000,1,1,508,-58,273,1668151936798917,1668151936798917,1668151936798917,
300833b2ddd9014000000000,1,1,440,-60,781,1668151936804370,1668151936804370,1668151936804370,
300833b2ddd9014000000000,1,1,340,-59,585,1668151936809289,1668151936809289,1668151936809289,
300833b2ddd9014000000000,1,1,440,-59,130,1668151936817047,1668151936817047,1668151936817047,
300833b2ddd9014000000000,1,1,408,-61,273,1668151936821980,1668151936821980,1668151936821980,
300833b2ddd9014000000000,1,1,492,-59,-130,1668151936825906,1668151936825906,1668151936825906,
300833b2ddd9014000000000,1,1,508,-59,-26,1668151936831682,1668151936831682,1668151936831682,
300833b2ddd9014000000000,1,1,532,-60,-52,1668151936835607,1668151936835607,1668151936835607,
300833b2ddd9014000000000,1,1,512,-60,273,1668151936843330,1668151936843330,1668151936843330,
300833b2ddd9014000000000,1,1,508,-60,-325,1668151936848111,1668151936848111,1668151936848111,
300833b2ddd9014000000000,1,1,504,-60,156,1668151936853496,1668151936853496,1668151936853496,
300833b2ddd9014000000000,1,1,532,-58,-403,1668151936859393,1668151936859393,1668151936859393,
300833b2ddd9014000000000,1,1,504,-59,-182,1668151936863142,1668151936863142,1668151936863142,
300833b2ddd9014000000000,1,1,664,-59,-989,1668151936869681,1668151936869681,1668151936869681,
300833b2ddd9014000000000,1,1,536,-59,-182,1668151936874165,1668151936874165,1668151936874165,
300833b2ddd9014000000000,1,1,452,-59,-130,1668151936877567,1668151936877567,1668151936877567,
300833b2ddd9014000000000,1,1,512,-58,221,1668151936884052,1668151936884052,1668151936884052,
300833b2ddd9014000000000,1,1,432,-59,481,1668151936889806,1668151936889806,1668151936889806,
300833b2ddd9014000000000,1,1,496,-61,0,1668151936892948,1668151936892948,1668151936892948,
300833b2ddd9014000000000,1,1,452,-59,104,1668151936898020,1668151936898020,1668151936898020,
300833b2ddd9014000000000,1,1,640,-60,-781,1668151936903682,1668151936903682,1668151936903682,
300833b2ddd9014000000000,1,1,452,-59,156,1668151936909321,1668151936909321,1668151936909321,
300833b2ddd9014000000000,1,1,560,-58,-247,1668151936912193,1668151936912193,1668151936912193,
300833b2ddd9014000000000,1,1,568,-59,481,1668151936917175,1668151936917175,1668151936917175,
300833b2ddd9014000000000,1,1,508,-60,273,1668151936923002,1668151936923002,1668151936923002,
300833b2ddd9014000000000,1,1,440,-58,377,1668151936928125,1668151936928125,1668151936928125,
300833b2ddd9014000000000,1,1,528,-60,52,1668151936933089,1668151936933089,1668151936933089,
300833b2ddd9014000000000,1,1,512,-58,-130,1668151936939742,1668151936939742,1668151936939742,
300833b2ddd9014000000000,1,1,708,-60,-1132,1668151936944138,1668151936944138,1668151936944138,
300833b2ddd9014000000000,1,1,512,-58,78,1668151936948277,1668151936948277,1668151936948277,
300833b2ddd9014000000000,1,1,528,-59,0,1668151936954750,1668151936954750,1668151936954750,
300833b2ddd9014000000000,1,1,568,-59,26,1668151936959322,1668151936959322,1668151936959322,
300833b2ddd9014000000000,1,1,596,-58,-299,1668151936964092,1668151936964092,1668151936964092,
300833b2ddd9014000000000,1,1,388,-59,1341,1668151936969516,1668151936969516,1668151936969516,
300833b2ddd9014000000000,1,1,480,-59,-78,1668151936975794,1668151936975794,1668151936975794,
300833b2ddd9014000000000,1,1,656,-59,-1184,1668151936981825,1668151936981825,1668151936981825,
300833b2ddd9014000000000,1,1,688,-59,-1158,1668151936986472,1668151936986472,1668151936986472,
300833b2ddd9014000000000,1,1,568,-59,-156,1668151936990925,1668151936990925,1668151936990925,
300833b2ddd9014000000000,1,1,528,-59,156,1668151936995681,1668151936995681,1668151936995681,
300833b2ddd9014000000000,1,1,580,-59,130,1668151936999995,1668151936999995,1668151936999995,
300833b2ddd9014000000000,1,1,584,-60,-429,1668151937005756,1668151937005756,1668151937005756,
300833b2ddd9014000000000,1,1,540,-60,-299,1668151937011185,1668151937011185,1668151937011185,
300833b2ddd9014000000000,1,1,500,-59,299,1668151937016982,1668151937016982,1668151937016982,
300833b2ddd9014000000000,1,1,524,-59,26,1668151937021856,1668151937021856,1668151937021856,
300833b2ddd9014000000000,1,1,552,-60,-104,1668151937026212,1668151937026212,1668151937026212,
300833b2ddd9014000000000,1,1,528,-59,-104,1668151937032645,1668151937032645,1668151937032645,
300833b2ddd9014000000000,1,1,564,-60,-156,1668151937038572,1668151937038572,1668151937038572,
300833b2ddd9014000000000,1,1,596,-59,-429,1668151937043249,1668151937043249,1668151937043249,
300833b2ddd9014000000000,1,1,496,-60,182,1668151937048156,1668151937048156,1668151937048156,
300833b2ddd9014000000000,1,1,532,-59,-403,1668151937051575,1668151937051575,1668151937051575,
300833b2ddd9014000000000,1,1,528,-60,-182,1668151937057993,1668151937057993,1668151937057993,
300833b2ddd9014000000000,1,1,492,-60,156,1668151937061410,1668151937061410,1668151937061410,
300833b2ddd9014000000000,1,1,504,-59,78,1668151937065849,1668151937065849,1668151937065849,
300833b2ddd9014000000000,1,1,504,-60,273,1668151937073258,1668151937073258,1668151937073258,
300833b2ddd9014000000000,1,1,676,-59,-651,1668151937076237,1668151937076237,1668151937076237,
300833b2ddd9014000000000,1,1,632,-60,-677,1668151937080857,1668151937080857,1668151937080857,
300833b2ddd9014000000000,1,1,672,-60,-859,1668151937089198,1668151937089198,1668151937089198,
300833b2ddd9014000000000,1,1,452,-60,377,1668151937094143,1668151937094143,1668151937094143,
300833b2ddd9014000000000,1,1,480,-59,-156,1668151937099422,1668151937099422,1668151937099422,
300833b2ddd9014000000000,1,1,540,-59,-130,1668151937104181,1668151937104181,1668151937104181,
300833b2ddd9014000000000,1,1,528,-59,-130,1668151937108630,1668151937108630,1668151937108630,
300833b2ddd9014000000000,1,1,616,-59,-703,1668151937115697,1668151937115697,1668151937115697,
300833b2ddd9014000000000,1,1,716,-59,-1614,1668151937122376,1668151937122376,1668151937122376,
300833b2ddd9014000000000,1,1,580,-60,-351,1668151937125574,1668151937125574,1668151937125574,
300833b2ddd9014000000000,1,1,664,-60,-963,1668151937133182,1668151937133182,1668151937133182,
300833b2ddd9014000000000,1,1,532,-59,-325,1668151937141130,1668151937141130,1668151937141130,
300833b2ddd9014000000000,1,1,500,-60,247,1668151937147691,1668151937147691,1668151937147691,
300833b2ddd9014000000000,1,1,484,-59,377,1668151937152602,1668151937152602,1668151937152602,
300833b2ddd9014000000000,1,1,692,-60,-1367,1668151937157373,1668151937157373,1668151937157373,
300833b2ddd9014000000000,1,1,592,-58,-351,1668151937162586,1668151937162586,1668151937162586,
300833b2ddd9014000000000,1,1,460,-60,403,1668151937166491,1668151937166491,1668151937166491,
300833b2ddd9014000000000,1,1,424,-59,911,1668151937173553,1668151937173553,1668151937173553,
300833b2ddd9014000000000,1,1,508,-58,781,1668151937178715,1668151937178715,1668151937178715,
300833b2ddd9014000000000,1,1,440,-60,1106,1668151937183573,1668151937183573,1668151937183573,
300833b2ddd9014000000000,1,1,544,-60,651,1668151937186873,1668151937186873,1668151937186873,
300833b2ddd9014000000000,1,1,592,-58,377,1668151937198034,1668151937198034,1668151937198034,
300833b2ddd9014000000000,1,1,648,-60,-52,1668151937200898,1668151937200898,1668151937200898,
300833b2ddd9014000000000,1,1,576,-58,52,1668151937206789,1668151937206789,1668151937206789,
300833b2ddd9014000000000,1,1,528,-59,937,1668151937211912,1668151937211912,1668151937211912,
300833b2ddd9014000000000,1,1,716,-60,-533,1668151937216673,1668151937216673,1668151937216673,
300833b2ddd9014000000000,1,1,696,-59,-429,1668151937222908,1668151937222908,1668151937222908,
300833b2ddd9014000000000,1,1,672,-59,182,1668151937226560,1668151937226560,1668151937226560,
300833b2ddd9014000000000,1,1,640,-59,156,1668151937231709,1668151937231709,1668151937231709,
300833b2ddd9014000000000,1,1,692,-59,455,1668151937237791,1668151937237791,1668151937237791,
300833b2ddd9014000000000,1,1,720,-58,104,1668151937240478,1668151937240478,1668151937240478,
300833b2ddd9014000000000,1,1,668,-58,247,1668151937245503,1668151937245503,1668151937245503,
300833b2ddd9014000000000,1,1,712,-59,-104,1668151937252338,1668151937252338,1668151937252338,
300833b2ddd9014000000000,1,1,672,-58,-130,1668151937257192,1668151937257192,1668151937257192,
300833b2ddd9014000000000,1,1,628,-60,299,1668151937260127,1668151937260127,1668151937260127,
300833b2ddd9014000000000,1,1,700,-58,-481,1668151937266592,1668151937266592,1668151937266592,
300833b2ddd9014000000000,1,1,804,-59,-624,1668151937270654,1668151937270654,1668151937270654,
300833b2ddd9014000000000,1,1,564,-58,1510,1668151937278584,1668151937278584,1668151937278584,
300833b2ddd9014000000000,1,1,884,-58,-1510,1668151937282816,1668151937282816,1668151937282816,
300833b2ddd9014000000000,1,1,728,-58,-351,1668151937288112,1668151937288112,1668151937288112,
300833b2ddd9014000000000,1,1,444,-59,1236,1668151937294450,1668151937294450,1668151937294450,
300833b2ddd9014000000000,1,1,700,-58,-429,1668151937304898,1668151937304898,1668151937304898,
300833b2ddd9014000000000,1,1,592,-58,351,1668151937310005,1668151937310005,1668151937310005,
300833b2ddd9014000000000,1,1,576,-58,403,1668151937314851,1668151937314851,1668151937314851,
300833b2ddd9014000000000,1,1,624,-57,624,1668151937319919,1668151937319919,1668151937319919,
300833b2ddd9014000000000,1,1,648,-59,325,1668151937325710,1668151937325710,1668151937325710,
300833b2ddd9014000000000,1,1,648,-59,-156,1668151937330907,1668151937330907,1668151937330907,
300833b2ddd9014000000000,1,1,556,-59,481,1668151937336434,1668151937336434,1668151937336434,
300833b2ddd9014000000000,1,1,604,-58,104,1668151937341500,1668151937341500,1668151937341500,
300833b2ddd9014000000000,1,1,536,-58,533,1668151937346518,1668151937346518,1668151937346518,
300833b2ddd9014000000000,1,1,508,-59,585,1668151937351394,1668151937351394,1668151937351394,
300833b2ddd9014000000000,1,1,568,-59,807,1668151937357022,1668151937357022,1668151937357022,
