EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3072,-28,130,1669770706748578,1669770706748578,1669770706748578,
300833b2ddd9014000000000,1,1,3080,-28,130,1669770706754409,1669770706754409,1669770706754409,
300833b2ddd9014000000000,1,1,3064,-27,-52,1669770706758402,1669770706758402,1669770706758402,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770706763759,1669770706763759,1669770706763759,
300833b2ddd9014000000000,1,1,3080,-28,78,1669770706770405,1669770706770405,1669770706770405,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770706775031,1669770706775031,1669770706775031,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770706780066,1669770706780066,1669770706780066,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770706786181,1669770706786181,1669770706786181,
300833b2ddd9014000000000,1,1,3084,-28,104,1669770706791388,1669770706791388,1669770706791388,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770706795078,1669770706795078,1669770706795078,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770706801083,1669770706801083,1669770706801083,
300833b2ddd9014000000000,1,1,3080,-28,130,1669770706805115,1669770706805115,1669770706805115,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770706811516,1669770706811516,1669770706811516,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770706816616,1669770706816616,1669770706816616,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770706821461,1669770706821461,1669770706821461,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770706825642,1669770706825642,1669770706825642,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770706830690,1669770706830690,1669770706830690,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770706836361,1669770706836361,1669770706836361,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770706841399,1669770706841399,1669770706841399,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770706846831,1669770706846831,1669770706846831,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770706851266,1669770706851266,1669770706851266,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770706855418,1669770706855418,1669770706855418,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770706861551,1669770706861551,1669770706861551,
300833b2ddd9014000000000,1,1,3080,-28,104,1669770706864588,1669770706864588,1669770706864588,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770706870280,1669770706870280,1669770706870280,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669770706874649,1669770706874649,1669770706874649,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770706880640,1669770706880640,1669770706880640,
300833b2ddd9014000000000,1,1,3080,-28,130,1669770706886047,1669770706886047,1669770706886047,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770706889201,1669770706889201,1669770706889201,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770706895946,1669770706895946,1669770706895946,
300833b2ddd9014000000000,1,1,3076,-28,130,1669770706900153,1669770706900153,1669770706900153,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770706905577,1669770706905577,1669770706905577,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770706909833,1669770706909833,1669770706909833,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770706914242,1669770706914242,1669770706914242,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770706918333,1669770706918333,1669770706918333,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770706925034,1669770706925034,1669770706925034,
300833b2ddd9014000000000,1,1,3068,-28,156,1669770706930191,1669770706930191,1669770706930191,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770706934914,1669770706934914,1669770706934914,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770706938922,1669770706938922,1669770706938922,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770706942564,1669770706942564,1669770706942564,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770706947581,1669770706947581,1669770706947581,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770706953472,1669770706953472,1669770706953472,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770706958321,1669770706958321,1669770706958321,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770706963906,1669770706963906,1669770706963906,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770706968965,1669770706968965,1669770706968965,
300833b2ddd9014000000000,1,1,3080,-28,78,1669770706973928,1669770706973928,1669770706973928,
300833b2ddd9014000000000,1,1,3072,-28,130,1669770706979437,1669770706979437,1669770706979437,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770706983905,1669770706983905,1669770706983905,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770706989671,1669770706989671,1669770706989671,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770706993110,1669770706993110,1669770706993110,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770707000007,1669770707000007,1669770707000007,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770707004124,1669770707004124,1669770707004124,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770707009006,1669770707009006,1669770707009006,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669770707013372,1669770707013372,1669770707013372,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770707018614,1669770707018614,1669770707018614,
300833b2ddd9014000000000,1,1,3076,-28,104,1669770707023962,1669770707023962,1669770707023962,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770707028936,1669770707028936,1669770707028936,
300833b2ddd9014000000000,1,1,3048,-27,0,1669770707034884,1669770707034884,1669770707034884,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770707038131,1669770707038131,1669770707038131,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770707042679,1669770707042679,1669770707042679,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770707048643,1669770707048643,1669770707048643,
300833b2ddd9014000000000,1,1,3076,-28,104,1669770707052557,1669770707052557,1669770707052557,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770707057618,1669770707057618,1669770707057618,
300833b2ddd9014000000000,1,1,3048,-27,78,1669770707064384,1669770707064384,1669770707064384,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770707069842,1669770707069842,1669770707069842,
300833b2ddd9014000000000,1,1,3068,-28,156,1669770707075095,1669770707075095,1669770707075095,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770707080754,1669770707080754,1669770707080754,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770707084655,1669770707084655,1669770707084655,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770707090619,1669770707090619,1669770707090619,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770707095361,1669770707095361,1669770707095361,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770707099673,1669770707099673,1669770707099673,
300833b2ddd9014000000000,1,1,3076,-28,52,1669770707105068,1669770707105068,1669770707105068,
300833b2ddd9014000000000,1,1,3048,-28,-78,1669770707108503,1669770707108503,1669770707108503,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770707114801,1669770707114801,1669770707114801,
300833b2ddd9014000000000,1,1,3080,-28,104,1669770707118218,1669770707118218,1669770707118218,
300833b2ddd9014000000000,1,1,3044,-27,104,1669770707122512,1669770707122512,1669770707122512,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770707127812,1669770707127812,1669770707127812,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770707132342,1669770707132342,1669770707132342,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770707138911,1669770707138911,1669770707138911,
300833b2ddd9014000000000,1,1,3076,-28,26,1669770707141729,1669770707141729,1669770707141729,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770707147360,1669770707147360,1669770707147360,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770707151697,1669770707151697,1669770707151697,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770707157959,1669770707157959,1669770707157959,
300833b2ddd9014000000000,1,1,3080,-28,78,1669770707161812,1669770707161812,1669770707161812,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770707166670,1669770707166670,1669770707166670,
300833b2ddd9014000000000,1,1,3084,-28,0,1669770707170961,1669770707170961,1669770707170961,
300833b2ddd9014000000000,1,1,3076,-28,130,1669770707176006,1669770707176006,1669770707176006,
300833b2ddd9014000000000,1,1,3056,-27,0,1669770707188407,1669770707188407,1669770707188407,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770707194203,1669770707194203,1669770707194203,
300833b2ddd9014000000000,1,1,3088,-28,104,1669770707199775,1669770707199775,1669770707199775,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770707203474,1669770707203474,1669770707203474,
300833b2ddd9014000000000,1,1,3080,-27,26,1669770707208166,1669770707208166,1669770707208166,
300833b2ddd9014000000000,1,1,3092,-28,130,1669770707214183,1669770707214183,1669770707214183,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770707219779,1669770707219779,1669770707219779,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770707224077,1669770707224077,1669770707224077,
300833b2ddd9014000000000,1,1,3100,-28,78,1669770707228189,1669770707228189,1669770707228189,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770707233635,1669770707233635,1669770707233635,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770707237968,1669770707237968,1669770707237968,
300833b2ddd9014000000000,1,1,3104,-28,104,1669770707243397,1669770707243397,1669770707243397,
300833b2ddd9014000000000,1,1,3084,-28,104,1669770707247916,1669770707247916,1669770707247916,
300833b2ddd9014000000000,1,1,3076,-28,104,1669770707253978,1669770707253978,1669770707253978,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770707259379,1669770707259379,1669770707259379,
300833b2ddd9014000000000,1,1,3112,-28,78,1669770707263243,1669770707263243,1669770707263243,
300833b2ddd9014000000000,1,1,3076,-28,52,1669770707268064,1669770707268064,1669770707268064,
300833b2ddd9014000000000,1,1,3100,-28,-52,1669770707274551,1669770707274551,1669770707274551,
300833b2ddd9014000000000,1,1,3108,-27,52,1669770707280215,1669770707280215,1669770707280215,
300833b2ddd9014000000000,1,1,3084,-27,26,1669770707283128,1669770707283128,1669770707283128,
300833b2ddd9014000000000,1,1,3108,-27,0,1669770707287893,1669770707287893,1669770707287893,
300833b2ddd9014000000000,1,1,3116,-27,130,1669770707294156,1669770707294156,1669770707294156,
300833b2ddd9014000000000,1,1,3128,-28,52,1669770707300097,1669770707300097,1669770707300097,
300833b2ddd9014000000000,1,1,3092,-27,104,1669770707304178,1669770707304178,1669770707304178,
300833b2ddd9014000000000,1,1,3112,-28,52,1669770707309664,1669770707309664,1669770707309664,
300833b2ddd9014000000000,1,1,3124,-27,0,1669770707313892,1669770707313892,1669770707313892,
300833b2ddd9014000000000,1,1,3100,-28,182,1669770707320218,1669770707320218,1669770707320218,
300833b2ddd9014000000000,1,1,3120,-28,130,1669770707322842,1669770707322842,1669770707322842,
300833b2ddd9014000000000,1,1,3116,-28,130,1669770707328765,1669770707328765,1669770707328765,
300833b2ddd9014000000000,1,1,3100,-28,104,1669770707332736,1669770707332736,1669770707332736,
300833b2ddd9014000000000,1,1,3132,-28,-26,1669770707337733,1669770707337733,1669770707337733,
300833b2ddd9014000000000,1,1,3104,-28,182,1669770707342358,1669770707342358,1669770707342358,
300833b2ddd9014000000000,1,1,3104,-28,78,1669770707347640,1669770707347640,1669770707347640,
300833b2ddd9014000000000,1,1,3124,-28,130,1669770707351978,1669770707351978,1669770707351978,
300833b2ddd9014000000000,1,1,3120,-28,130,1669770707357868,1669770707357868,1669770707357868,
300833b2ddd9014000000000,1,1,3096,-28,130,1669770707363440,1669770707363440,1669770707363440,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770707367617,1669770707367617,1669770707367617,
300833b2ddd9014000000000,1,1,3112,-28,104,1669770707372293,1669770707372293,1669770707372293,
300833b2ddd9014000000000,1,1,3096,-28,156,1669770707377925,1669770707377925,1669770707377925,
300833b2ddd9014000000000,1,1,3112,-28,78,1669770707382992,1669770707382992,1669770707382992,
300833b2ddd9014000000000,1,1,3124,-28,104,1669770707387250,1669770707387250,1669770707387250,
300833b2ddd9014000000000,1,1,3100,-28,0,1669770707391635,1669770707391635,1669770707391635,
300833b2ddd9014000000000,1,1,3108,-28,52,1669770707398052,1669770707398052,1669770707398052,
300833b2ddd9014000000000,1,1,3128,-28,156,1669770707403160,1669770707403160,1669770707403160,
300833b2ddd9014000000000,1,1,3096,-28,78,1669770707407107,1669770707407107,1669770707407107,
300833b2ddd9014000000000,1,1,3096,-28,52,1669770707413100,1669770707413100,1669770707413100,
300833b2ddd9014000000000,1,1,3124,-28,-26,1669770707418476,1669770707418476,1669770707418476,
300833b2ddd9014000000000,1,1,3100,-28,26,1669770707421566,1669770707421566,1669770707421566,
300833b2ddd9014000000000,1,1,3120,-28,52,1669770707426098,1669770707426098,1669770707426098,
300833b2ddd9014000000000,1,1,3136,-28,78,1669770707430955,1669770707430955,1669770707430955,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770707435728,1669770707435728,1669770707435728,
300833b2ddd9014000000000,1,1,3088,-28,221,1669770707441927,1669770707441927,1669770707441927,
300833b2ddd9014000000000,1,1,3124,-28,104,1669770707446377,1669770707446377,1669770707446377,
300833b2ddd9014000000000,1,1,3116,-28,104,1669770707451853,1669770707451853,1669770707451853,
300833b2ddd9014000000000,1,1,3092,-28,52,1669770707457426,1669770707457426,1669770707457426,
300833b2ddd9014000000000,1,1,3124,-28,78,1669770707461374,1669770707461374,1669770707461374,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770707467473,1669770707467473,1669770707467473,
300833b2ddd9014000000000,1,1,3084,-28,156,1669770707472266,1669770707472266,1669770707472266,
300833b2ddd9014000000000,1,1,3124,-28,52,1669770707475331,1669770707475331,1669770707475331,
300833b2ddd9014000000000,1,1,3104,-28,0,1669770707480415,1669770707480415,1669770707480415,
300833b2ddd9014000000000,1,1,3092,-28,52,1669770707486019,1669770707486019,1669770707486019,
300833b2ddd9014000000000,1,1,3128,-28,26,1669770707491119,1669770707491119,1669770707491119,
300833b2ddd9014000000000,1,1,3092,-28,156,1669770707495062,1669770707495062,1669770707495062,
300833b2ddd9014000000000,1,1,3080,-28,156,1669770707501571,1669770707501571,1669770707501571,
300833b2ddd9014000000000,1,1,3120,-28,78,1669770707506089,1669770707506089,1669770707506089,
300833b2ddd9014000000000,1,1,3092,-28,52,1669770707508973,1669770707508973,1669770707508973,
300833b2ddd9014000000000,1,1,3088,-28,78,1669770707515156,1669770707515156,1669770707515156,
300833b2ddd9014000000000,1,1,3120,-28,156,1669770707519365,1669770707519365,1669770707519365,
300833b2ddd9014000000000,1,1,3112,-28,78,1669770707525246,1669770707525246,1669770707525246,
300833b2ddd9014000000000,1,1,3092,-28,156,1669770707530896,1669770707530896,1669770707530896,
300833b2ddd9014000000000,1,1,3120,-28,78,1669770707535026,1669770707535026,1669770707535026,
300833b2ddd9014000000000,1,1,3116,-28,104,1669770707539983,1669770707539983,1669770707539983,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770707544172,1669770707544172,1669770707544172,
300833b2ddd9014000000000,1,1,3112,-28,52,1669770707549862,1669770707549862,1669770707549862,
300833b2ddd9014000000000,1,1,3112,-28,104,1669770707553968,1669770707553968,1669770707553968,
300833b2ddd9014000000000,1,1,3088,-28,104,1669770707559470,1669770707559470,1669770707559470,
300833b2ddd9014000000000,1,1,3120,-28,52,1669770707564104,1669770707564104,1669770707564104,
300833b2ddd9014000000000,1,1,3116,-28,104,1669770707570177,1669770707570177,1669770707570177,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770707574934,1669770707574934,1669770707574934,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770707578119,1669770707578119,1669770707578119,
300833b2ddd9014000000000,1,1,3112,-28,130,1669770707583177,1669770707583177,1669770707583177,
300833b2ddd9014000000000,1,1,3092,-28,26,1669770707588264,1669770707588264,1669770707588264,
300833b2ddd9014000000000,1,1,3100,-28,156,1669770707594264,1669770707594264,1669770707594264,
300833b2ddd9014000000000,1,1,3108,-28,130,1669770707598284,1669770707598284,1669770707598284,
300833b2ddd9014000000000,1,1,3100,-28,130,1669770707604163,1669770707604163,1669770707604163,
300833b2ddd9014000000000,1,1,3112,-28,52,1669770707608613,1669770707608613,1669770707608613,
300833b2ddd9014000000000,1,1,3100,-28,156,1669770707612022,1669770707612022,1669770707612022,
300833b2ddd9014000000000,1,1,3096,-28,52,1669770707617126,1669770707617126,1669770707617126,
300833b2ddd9014000000000,1,1,3120,-28,130,1669770707621602,1669770707621602,1669770707621602,
300833b2ddd9014000000000,1,1,3116,-28,156,1669770707628027,1669770707628027,1669770707628027,
300833b2ddd9014000000000,1,1,3084,-28,104,1669770707632191,1669770707632191,1669770707632191,
300833b2ddd9014000000000,1,1,3108,-28,78,1669770707638236,1669770707638236,1669770707638236,
300833b2ddd9014000000000,1,1,3124,-28,104,1669770707642629,1669770707642629,1669770707642629,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770707646925,1669770707646925,1669770707646925,
300833b2ddd9014000000000,1,1,3112,-28,130,1669770707651687,1669770707651687,1669770707651687,
300833b2ddd9014000000000,1,1,3104,-28,104,1669770707655781,1669770707655781,1669770707655781,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770707661271,1669770707661271,1669770707661271,
300833b2ddd9014000000000,1,1,3124,-28,52,1669770707665594,1669770707665594,1669770707665594,
