EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2944,-27,182,1669637195600110,1669637195600110,1669637195600110,
300833b2ddd9014000000000,1,1,2948,-28,104,1669637195606086,1669637195606086,1669637195606086,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637195608906,1669637195608906,1669637195608906,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637195615320,1669637195615320,1669637195615320,
300833b2ddd9014000000000,1,1,2948,-28,156,1669637195619248,1669637195619248,1669637195619248,
300833b2ddd9014000000000,1,1,2932,-27,104,1669637195624688,1669637195624688,1669637195624688,
300833b2ddd9014000000000,1,1,2944,-27,130,1669637195628968,1669637195628968,1669637195628968,
300833b2ddd9014000000000,1,1,2948,-28,130,1669637195634064,1669637195634064,1669637195634064,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637195640342,1669637195640342,1669637195640342,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637195646005,1669637195646005,1669637195646005,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637195649784,1669637195649784,1669637195649784,
300833b2ddd9014000000000,1,1,2936,-27,78,1669637195655759,1669637195655759,1669637195655759,
300833b2ddd9014000000000,1,1,2952,-28,130,1669637195659711,1669637195659711,1669637195659711,
300833b2ddd9014000000000,1,1,2932,-27,78,1669637195667779,1669637195667779,1669637195667779,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637195673682,1669637195673682,1669637195673682,
300833b2ddd9014000000000,1,1,2952,-28,104,1669637195677282,1669637195677282,1669637195677282,
300833b2ddd9014000000000,1,1,2928,-27,78,1669637195682073,1669637195682073,1669637195682073,
300833b2ddd9014000000000,1,1,2956,-28,130,1669637195687263,1669637195687263,1669637195687263,
300833b2ddd9014000000000,1,1,2952,-27,156,1669637195691413,1669637195691413,1669637195691413,
300833b2ddd9014000000000,1,1,2932,-27,104,1669637195697959,1669637195697959,1669637195697959,
300833b2ddd9014000000000,1,1,2960,-28,-52,1669637195702729,1669637195702729,1669637195702729,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637195709013,1669637195709013,1669637195709013,
300833b2ddd9014000000000,1,1,2928,-27,247,1669637195711836,1669637195711836,1669637195711836,
300833b2ddd9014000000000,1,1,2960,-27,104,1669637195716865,1669637195716865,1669637195716865,
300833b2ddd9014000000000,1,1,2948,-28,130,1669637195721836,1669637195721836,1669637195721836,
300833b2ddd9014000000000,1,1,2936,-27,104,1669637195726658,1669637195726658,1669637195726658,
300833b2ddd9014000000000,1,1,2956,-27,78,1669637195731022,1669637195731022,1669637195731022,
300833b2ddd9014000000000,1,1,2936,-28,0,1669637195737208,1669637195737208,1669637195737208,
300833b2ddd9014000000000,1,1,2928,-27,78,1669637195741395,1669637195741395,1669637195741395,
300833b2ddd9014000000000,1,1,2952,-28,78,1669637195747994,1669637195747994,1669637195747994,
300833b2ddd9014000000000,1,1,2940,-27,130,1669637195750578,1669637195750578,1669637195750578,
300833b2ddd9014000000000,1,1,2928,-27,221,1669637195755431,1669637195755431,1669637195755431,
300833b2ddd9014000000000,1,1,2952,-28,52,1669637195761457,1669637195761457,1669637195761457,
300833b2ddd9014000000000,1,1,2924,-27,104,1669637195767295,1669637195767295,1669637195767295,
300833b2ddd9014000000000,1,1,2952,-27,156,1669637195772702,1669637195772702,1669637195772702,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637195777208,1669637195777208,1669637195777208,
300833b2ddd9014000000000,1,1,2932,-27,104,1669637195782850,1669637195782850,1669637195782850,
300833b2ddd9014000000000,1,1,2952,-27,182,1669637195787685,1669637195787685,1669637195787685,
300833b2ddd9014000000000,1,1,2960,-28,78,1669637195792082,1669637195792082,1669637195792082,
300833b2ddd9014000000000,1,1,2924,-27,130,1669637195796191,1669637195796191,1669637195796191,
300833b2ddd9014000000000,1,1,2952,-27,78,1669637195801447,1669637195801447,1669637195801447,
300833b2ddd9014000000000,1,1,2952,-28,104,1669637195806312,1669637195806312,1669637195806312,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637195812162,1669637195812162,1669637195812162,
300833b2ddd9014000000000,1,1,2952,-28,182,1669637195817289,1669637195817289,1669637195817289,
300833b2ddd9014000000000,1,1,2948,-28,130,1669637195821229,1669637195821229,1669637195821229,
300833b2ddd9014000000000,1,1,2936,-27,104,1669637195826646,1669637195826646,1669637195826646,
300833b2ddd9014000000000,1,1,2964,-27,26,1669637195831129,1669637195831129,1669637195831129,
300833b2ddd9014000000000,1,1,2928,-27,104,1669637195837298,1669637195837298,1669637195837298,
300833b2ddd9014000000000,1,1,2948,-27,156,1669637195843503,1669637195843503,1669637195843503,
300833b2ddd9014000000000,1,1,2948,-28,156,1669637195846095,1669637195846095,1669637195846095,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637195852834,1669637195852834,1669637195852834,
300833b2ddd9014000000000,1,1,2948,-27,156,1669637195857321,1669637195857321,1669637195857321,
300833b2ddd9014000000000,1,1,2956,-27,78,1669637195860733,1669637195860733,1669637195860733,
300833b2ddd9014000000000,1,1,2928,-28,78,1669637195865880,1669637195865880,1669637195865880,
300833b2ddd9014000000000,1,1,2956,-28,156,1669637195872731,1669637195872731,1669637195872731,
300833b2ddd9014000000000,1,1,2948,-28,182,1669637195876494,1669637195876494,1669637195876494,
300833b2ddd9014000000000,1,1,2924,-27,182,1669637195881190,1669637195881190,1669637195881190,
300833b2ddd9014000000000,1,1,2956,-27,130,1669637195887269,1669637195887269,1669637195887269,
300833b2ddd9014000000000,1,1,2948,-27,130,1669637195891678,1669637195891678,1669637195891678,
300833b2ddd9014000000000,1,1,2928,-27,78,1669637195896229,1669637195896229,1669637195896229,
300833b2ddd9014000000000,1,1,2940,-28,156,1669637195900921,1669637195900921,1669637195900921,
300833b2ddd9014000000000,1,1,2952,-28,104,1669637195905479,1669637195905479,1669637195905479,
300833b2ddd9014000000000,1,1,2936,-27,52,1669637195910216,1669637195910216,1669637195910216,
300833b2ddd9014000000000,1,1,2956,-27,130,1669637195915886,1669637195915886,1669637195915886,
300833b2ddd9014000000000,1,1,2952,-28,104,1669637195920297,1669637195920297,1669637195920297,
300833b2ddd9014000000000,1,1,2920,-27,156,1669637195924693,1669637195924693,1669637195924693,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637195930339,1669637195930339,1669637195930339,
300833b2ddd9014000000000,1,1,2948,-28,156,1669637195934345,1669637195934345,1669637195934345,
300833b2ddd9014000000000,1,1,2932,-27,104,1669637195940752,1669637195940752,1669637195940752,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637195946284,1669637195946284,1669637195946284,
300833b2ddd9014000000000,1,1,2948,-28,182,1669637195949542,1669637195949542,1669637195949542,
300833b2ddd9014000000000,1,1,2932,-27,52,1669637195954144,1669637195954144,1669637195954144,
300833b2ddd9014000000000,1,1,2960,-27,78,1669637195959992,1669637195959992,1669637195959992,
300833b2ddd9014000000000,1,1,2924,-27,182,1669637195966229,1669637195966229,1669637195966229,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637195971493,1669637195971493,1669637195971493,
300833b2ddd9014000000000,1,1,2956,-28,52,1669637195976289,1669637195976289,1669637195976289,
300833b2ddd9014000000000,1,1,2920,-27,182,1669637195981827,1669637195981827,1669637195981827,
300833b2ddd9014000000000,1,1,2952,-27,104,1669637195986638,1669637195986638,1669637195986638,
300833b2ddd9014000000000,1,1,2952,-28,104,1669637195991849,1669637195991849,1669637195991849,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637195995384,1669637195995384,1669637195995384,
300833b2ddd9014000000000,1,1,2956,-27,130,1669637196001260,1669637196001260,1669637196001260,
300833b2ddd9014000000000,1,1,2956,-27,104,1669637196005717,1669637196005717,1669637196005717,
300833b2ddd9014000000000,1,1,2920,-27,156,1669637196010483,1669637196010483,1669637196010483,
300833b2ddd9014000000000,1,1,2940,-28,182,1669637196014827,1669637196014827,1669637196014827,
300833b2ddd9014000000000,1,1,2932,-27,130,1669637196027488,1669637196027488,1669637196027488,
300833b2ddd9014000000000,1,1,2956,-27,156,1669637196031551,1669637196031551,1669637196031551,
300833b2ddd9014000000000,1,1,2928,-27,182,1669637196037048,1669637196037048,1669637196037048,
300833b2ddd9014000000000,1,1,2940,-27,182,1669637196042507,1669637196042507,1669637196042507,
300833b2ddd9014000000000,1,1,2960,-27,0,1669637196046663,1669637196046663,1669637196046663,
300833b2ddd9014000000000,1,1,2924,-27,130,1669637196052610,1669637196052610,1669637196052610,
300833b2ddd9014000000000,1,1,2944,-27,130,1669637196057196,1669637196057196,1669637196057196,
300833b2ddd9014000000000,1,1,2944,-28,221,1669637196061671,1669637196061671,1669637196061671,
300833b2ddd9014000000000,1,1,2932,-27,52,1669637196067259,1669637196067259,1669637196067259,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637196071215,1669637196071215,1669637196071215,
300833b2ddd9014000000000,1,1,2956,-27,78,1669637196076176,1669637196076176,1669637196076176,
300833b2ddd9014000000000,1,1,2928,-27,156,1669637196081847,1669637196081847,1669637196081847,
300833b2ddd9014000000000,1,1,2948,-27,182,1669637196086619,1669637196086619,1669637196086619,
300833b2ddd9014000000000,1,1,2952,-28,130,1669637196091325,1669637196091325,1669637196091325,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637196096074,1669637196096074,1669637196096074,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637196100921,1669637196100921,1669637196100921,
300833b2ddd9014000000000,1,1,2948,-28,156,1669637196106607,1669637196106607,1669637196106607,
300833b2ddd9014000000000,1,1,2928,-27,26,1669637196110132,1669637196110132,1669637196110132,
300833b2ddd9014000000000,1,1,2952,-27,26,1669637196116190,1669637196116190,1669637196116190,
300833b2ddd9014000000000,1,1,2952,-27,104,1669637196120153,1669637196120153,1669637196120153,
300833b2ddd9014000000000,1,1,2924,-27,182,1669637196125146,1669637196125146,1669637196125146,
300833b2ddd9014000000000,1,1,2952,-27,156,1669637196130906,1669637196130906,1669637196130906,
300833b2ddd9014000000000,1,1,2940,-27,130,1669637196135929,1669637196135929,1669637196135929,
300833b2ddd9014000000000,1,1,2932,-27,130,1669637196140352,1669637196140352,1669637196140352,
300833b2ddd9014000000000,1,1,2952,-28,104,1669637196144888,1669637196144888,1669637196144888,
300833b2ddd9014000000000,1,1,2940,-27,52,1669637196150570,1669637196150570,1669637196150570,
300833b2ddd9014000000000,1,1,2936,-27,104,1669637196154486,1669637196154486,1669637196154486,
300833b2ddd9014000000000,1,1,2952,-27,52,1669637196161095,1669637196161095,1669637196161095,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637196165834,1669637196165834,1669637196165834,
300833b2ddd9014000000000,1,1,2944,-27,78,1669637196170938,1669637196170938,1669637196170938,
300833b2ddd9014000000000,1,1,2948,-27,156,1669637196175166,1669637196175166,1669637196175166,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637196181188,1669637196181188,1669637196181188,
300833b2ddd9014000000000,1,1,2940,-27,104,1669637196184903,1669637196184903,1669637196184903,
300833b2ddd9014000000000,1,1,2952,-27,52,1669637196192017,1669637196192017,1669637196192017,
300833b2ddd9014000000000,1,1,2932,-27,104,1669637196196088,1669637196196088,1669637196196088,
300833b2ddd9014000000000,1,1,2948,-27,52,1669637196200879,1669637196200879,1669637196200879,
300833b2ddd9014000000000,1,1,2952,-27,156,1669637196206498,1669637196206498,1669637196206498,
300833b2ddd9014000000000,1,1,2928,-27,182,1669637196211146,1669637196211146,1669637196211146,
300833b2ddd9014000000000,1,1,2956,-27,182,1669637196216534,1669637196216534,1669637196216534,
300833b2ddd9014000000000,1,1,2936,-27,78,1669637196222279,1669637196222279,1669637196222279,
300833b2ddd9014000000000,1,1,2932,-27,130,1669637196225817,1669637196225817,1669637196225817,
300833b2ddd9014000000000,1,1,2948,-27,156,1669637196232572,1669637196232572,1669637196232572,
300833b2ddd9014000000000,1,1,2936,-27,52,1669637196237494,1669637196237494,1669637196237494,
300833b2ddd9014000000000,1,1,2940,-27,182,1669637196242614,1669637196242614,1669637196242614,
300833b2ddd9014000000000,1,1,2956,-28,52,1669637196247638,1669637196247638,1669637196247638,
300833b2ddd9014000000000,1,1,2932,-27,78,1669637196253028,1669637196253028,1669637196253028,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637196258473,1669637196258473,1669637196258473,
300833b2ddd9014000000000,1,1,2948,-27,130,1669637196262064,1669637196262064,1669637196262064,
300833b2ddd9014000000000,1,1,2928,-27,104,1669637196266572,1669637196266572,1669637196266572,
300833b2ddd9014000000000,1,1,2948,-27,130,1669637196272532,1669637196272532,1669637196272532,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637196276457,1669637196276457,1669637196276457,
300833b2ddd9014000000000,1,1,2924,-27,130,1669637196282181,1669637196282181,1669637196282181,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637196286651,1669637196286651,1669637196286651,
300833b2ddd9014000000000,1,1,2948,-28,156,1669637196291525,1669637196291525,1669637196291525,
300833b2ddd9014000000000,1,1,2924,-27,52,1669637196296285,1669637196296285,1669637196296285,
300833b2ddd9014000000000,1,1,2944,-27,78,1669637196301580,1669637196301580,1669637196301580,
300833b2ddd9014000000000,1,1,2944,-27,130,1669637196306871,1669637196306871,1669637196306871,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637196310958,1669637196310958,1669637196310958,
300833b2ddd9014000000000,1,1,2944,-27,130,1669637196316156,1669637196316156,1669637196316156,
300833b2ddd9014000000000,1,1,2952,-27,78,1669637196320279,1669637196320279,1669637196320279,
300833b2ddd9014000000000,1,1,2944,-27,104,1669637196328570,1669637196328570,1669637196328570,
300833b2ddd9014000000000,1,1,2952,-27,78,1669637196333864,1669637196333864,1669637196333864,
300833b2ddd9014000000000,1,1,2928,-27,52,1669637196337999,1669637196337999,1669637196337999,
300833b2ddd9014000000000,1,1,2952,-27,104,1669637196345764,1669637196345764,1669637196345764,
300833b2ddd9014000000000,1,1,2948,-28,104,1669637196348592,1669637196348592,1669637196348592,
300833b2ddd9014000000000,1,1,2932,-27,52,1669637196353721,1669637196353721,1669637196353721,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637196359449,1669637196359449,1669637196359449,
300833b2ddd9014000000000,1,1,2944,-28,78,1669637196364322,1669637196364322,1669637196364322,
300833b2ddd9014000000000,1,1,2924,-27,182,1669637196370199,1669637196370199,1669637196370199,
300833b2ddd9014000000000,1,1,2940,-27,182,1669637196376157,1669637196376157,1669637196376157,
300833b2ddd9014000000000,1,1,2920,-27,130,1669637196380962,1669637196380962,1669637196380962,
300833b2ddd9014000000000,1,1,2932,-27,156,1669637196384058,1669637196384058,1669637196384058,
300833b2ddd9014000000000,1,1,2936,-27,221,1669637196388554,1669637196388554,1669637196388554,
300833b2ddd9014000000000,1,1,2920,-27,130,1669637196394765,1669637196394765,1669637196394765,
300833b2ddd9014000000000,1,1,2920,-27,78,1669637196398437,1669637196398437,1669637196398437,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637196404619,1669637196404619,1669637196404619,
300833b2ddd9014000000000,1,1,2928,-27,26,1669637196409627,1669637196409627,1669637196409627,
300833b2ddd9014000000000,1,1,2936,-27,156,1669637196414496,1669637196414496,1669637196414496,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637196419134,1669637196419134,1669637196419134,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637196423202,1669637196423202,1669637196423202,
300833b2ddd9014000000000,1,1,2936,-27,156,1669637196428555,1669637196428555,1669637196428555,
300833b2ddd9014000000000,1,1,2944,-27,156,1669637196433680,1669637196433680,1669637196433680,
300833b2ddd9014000000000,1,1,2916,-27,182,1669637196439426,1669637196439426,1669637196439426,
300833b2ddd9014000000000,1,1,2936,-27,182,1669637196443439,1669637196443439,1669637196443439,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637196447769,1669637196447769,1669637196447769,
300833b2ddd9014000000000,1,1,2920,-27,156,1669637196453379,1669637196453379,1669637196453379,
300833b2ddd9014000000000,1,1,2944,-27,156,1669637196458992,1669637196458992,1669637196458992,
300833b2ddd9014000000000,1,1,2944,-27,130,1669637196463848,1669637196463848,1669637196463848,
300833b2ddd9014000000000,1,1,2932,-27,182,1669637196470210,1669637196470210,1669637196470210,
300833b2ddd9014000000000,1,1,2940,-27,221,1669637196473737,1669637196473737,1669637196473737,
300833b2ddd9014000000000,1,1,2940,-27,52,1669637196479062,1669637196479062,1669637196479062,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637196483579,1669637196483579,1669637196483579,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637196489568,1669637196489568,1669637196489568,
300833b2ddd9014000000000,1,1,2916,-27,182,1669637196494685,1669637196494685,1669637196494685,
300833b2ddd9014000000000,1,1,2932,-27,78,1669637196498980,1669637196498980,1669637196498980,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637196505129,1669637196505129,1669637196505129,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637196512444,1669637196512444,1669637196512444,
300833b2ddd9014000000000,1,1,2940,-27,182,1669637196517022,1669637196517022,1669637196517022,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637196521177,1669637196521177,1669637196521177,
300833b2ddd9014000000000,1,1,2940,-27,0,1669637196527740,1669637196527740,1669637196527740,
