EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2828,-27,156,1669726184861137,1669726184861137,1669726184861137,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184867080,1669726184867080,1669726184867080,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726184872153,1669726184872153,1669726184872153,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184876063,1669726184876063,1669726184876063,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184881351,1669726184881351,1669726184881351,
300833b2ddd9014000000000,1,1,2832,-27,0,1669726184886081,1669726184886081,1669726184886081,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184891999,1669726184891999,1669726184891999,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726184896184,1669726184896184,1669726184896184,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726184900835,1669726184900835,1669726184900835,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184905133,1669726184905133,1669726184905133,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726184912180,1669726184912180,1669726184912180,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726184914756,1669726184914756,1669726184914756,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726184920063,1669726184920063,1669726184920063,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726184925905,1669726184925905,1669726184925905,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184931556,1669726184931556,1669726184931556,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726184935525,1669726184935525,1669726184935525,
300833b2ddd9014000000000,1,1,2832,-27,26,1669726184940887,1669726184940887,1669726184940887,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726184947344,1669726184947344,1669726184947344,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184950186,1669726184950186,1669726184950186,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184956059,1669726184956059,1669726184956059,
300833b2ddd9014000000000,1,1,2828,-27,247,1669726184960085,1669726184960085,1669726184960085,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184965162,1669726184965162,1669726184965162,
300833b2ddd9014000000000,1,1,2828,-27,156,1669726184969725,1669726184969725,1669726184969725,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726184975024,1669726184975024,1669726184975024,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726184979641,1669726184979641,1669726184979641,
300833b2ddd9014000000000,1,1,2828,-27,78,1669726184984084,1669726184984084,1669726184984084,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726184988919,1669726184988919,1669726184988919,
300833b2ddd9014000000000,1,1,2824,-27,182,1669726184993659,1669726184993659,1669726184993659,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726184999048,1669726184999048,1669726184999048,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726185003556,1669726185003556,1669726185003556,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726185009315,1669726185009315,1669726185009315,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726185014568,1669726185014568,1669726185014568,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185020317,1669726185020317,1669726185020317,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726185023952,1669726185023952,1669726185023952,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726185029134,1669726185029134,1669726185029134,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726185033499,1669726185033499,1669726185033499,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726185039269,1669726185039269,1669726185039269,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726185044917,1669726185044917,1669726185044917,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185048129,1669726185048129,1669726185048129,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726185052980,1669726185052980,1669726185052980,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726185059145,1669726185059145,1669726185059145,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726185063646,1669726185063646,1669726185063646,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726185067913,1669726185067913,1669726185067913,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726185072916,1669726185072916,1669726185072916,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726185077318,1669726185077318,1669726185077318,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726185082778,1669726185082778,1669726185082778,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726185088468,1669726185088468,1669726185088468,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185093500,1669726185093500,1669726185093500,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185098557,1669726185098557,1669726185098557,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726185103401,1669726185103401,1669726185103401,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726185108269,1669726185108269,1669726185108269,
300833b2ddd9014000000000,1,1,2832,-27,0,1669726185112889,1669726185112889,1669726185112889,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185116984,1669726185116984,1669726185116984,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726185123106,1669726185123106,1669726185123106,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726185127614,1669726185127614,1669726185127614,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726185131946,1669726185131946,1669726185131946,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726185137638,1669726185137638,1669726185137638,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726185142292,1669726185142292,1669726185142292,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726185146898,1669726185146898,1669726185146898,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185151443,1669726185151443,1669726185151443,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726185156552,1669726185156552,1669726185156552,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726185161325,1669726185161325,1669726185161325,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726185167259,1669726185167259,1669726185167259,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185170641,1669726185170641,1669726185170641,
300833b2ddd9014000000000,1,1,2840,-27,0,1669726185176167,1669726185176167,1669726185176167,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726185181347,1669726185181347,1669726185181347,
300833b2ddd9014000000000,1,1,2832,-27,182,1669726185186070,1669726185186070,1669726185186070,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726185190096,1669726185190096,1669726185190096,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185195226,1669726185195226,1669726185195226,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726185200258,1669726185200258,1669726185200258,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726185205964,1669726185205964,1669726185205964,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726185211841,1669726185211841,1669726185211841,
300833b2ddd9014000000000,1,1,2832,-27,26,1669726185214966,1669726185214966,1669726185214966,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726185220811,1669726185220811,1669726185220811,
300833b2ddd9014000000000,1,1,2832,-27,0,1669726185224356,1669726185224356,1669726185224356,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185229906,1669726185229906,1669726185229906,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185234530,1669726185234530,1669726185234530,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185238881,1669726185238881,1669726185238881,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726185244190,1669726185244190,1669726185244190,
300833b2ddd9014000000000,1,1,2840,-27,-26,1669726185250704,1669726185250704,1669726185250704,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185253870,1669726185253870,1669726185253870,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726185259702,1669726185259702,1669726185259702,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726185263699,1669726185263699,1669726185263699,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726185268522,1669726185268522,1669726185268522,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185274437,1669726185274437,1669726185274437,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726185278426,1669726185278426,1669726185278426,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726185283264,1669726185283264,1669726185283264,
300833b2ddd9014000000000,1,1,2836,-27,0,1669726185287991,1669726185287991,1669726185287991,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726185301278,1669726185301278,1669726185301278,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726185305166,1669726185305166,1669726185305166,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185310033,1669726185310033,1669726185310033,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185315650,1669726185315650,1669726185315650,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726185320988,1669726185320988,1669726185320988,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185324669,1669726185324669,1669726185324669,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726185329771,1669726185329771,1669726185329771,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726185334745,1669726185334745,1669726185334745,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185341295,1669726185341295,1669726185341295,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726185344326,1669726185344326,1669726185344326,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726185350649,1669726185350649,1669726185350649,
300833b2ddd9014000000000,1,1,2836,-27,-26,1669726185355621,1669726185355621,1669726185355621,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185358512,1669726185358512,1669726185358512,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726185363165,1669726185363165,1669726185363165,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726185368729,1669726185368729,1669726185368729,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185374373,1669726185374373,1669726185374373,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185379254,1669726185379254,1669726185379254,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726185385132,1669726185385132,1669726185385132,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726185389799,1669726185389799,1669726185389799,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185394264,1669726185394264,1669726185394264,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726185398432,1669726185398432,1669726185398432,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726185403845,1669726185403845,1669726185403845,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185410820,1669726185410820,1669726185410820,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726185414714,1669726185414714,1669726185414714,
300833b2ddd9014000000000,1,1,2836,-27,0,1669726185420437,1669726185420437,1669726185420437,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185425431,1669726185425431,1669726185425431,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726185430383,1669726185430383,1669726185430383,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726185436501,1669726185436501,1669726185436501,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726185440481,1669726185440481,1669726185440481,
300833b2ddd9014000000000,1,1,2824,-27,182,1669726185445698,1669726185445698,1669726185445698,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185449156,1669726185449156,1669726185449156,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726185455043,1669726185455043,1669726185455043,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726185461206,1669726185461206,1669726185461206,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726185463745,1669726185463745,1669726185463745,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726185472536,1669726185472536,1669726185472536,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726185476687,1669726185476687,1669726185476687,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185481795,1669726185481795,1669726185481795,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726185486553,1669726185486553,1669726185486553,
300833b2ddd9014000000000,1,1,2828,-27,221,1669726185492029,1669726185492029,1669726185492029,
300833b2ddd9014000000000,1,1,2828,-27,156,1669726185496393,1669726185496393,1669726185496393,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726185500518,1669726185500518,1669726185500518,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726185506391,1669726185506391,1669726185506391,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726185512346,1669726185512346,1669726185512346,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185515170,1669726185515170,1669726185515170,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185520716,1669726185520716,1669726185520716,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726185524749,1669726185524749,1669726185524749,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726185531568,1669726185531568,1669726185531568,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185534390,1669726185534390,1669726185534390,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185539211,1669726185539211,1669726185539211,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726185543971,1669726185543971,1669726185543971,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726185549329,1669726185549329,1669726185549329,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726185554689,1669726185554689,1669726185554689,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726185558884,1669726185558884,1669726185558884,
300833b2ddd9014000000000,1,1,2840,-27,-26,1669726185564443,1669726185564443,1669726185564443,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726185570023,1669726185570023,1669726185570023,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726185574830,1669726185574830,1669726185574830,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726185579099,1669726185579099,1669726185579099,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726185584673,1669726185584673,1669726185584673,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726185589752,1669726185589752,1669726185589752,
300833b2ddd9014000000000,1,1,2820,-27,221,1669726185594550,1669726185594550,1669726185594550,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726185599886,1669726185599886,1669726185599886,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726185605549,1669726185605549,1669726185605549,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726185609502,1669726185609502,1669726185609502,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726185614147,1669726185614147,1669726185614147,
300833b2ddd9014000000000,1,1,2840,-27,-26,1669726185619575,1669726185619575,1669726185619575,
300833b2ddd9014000000000,1,1,2840,-27,0,1669726185623970,1669726185623970,1669726185623970,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726185628889,1669726185628889,1669726185628889,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726185633655,1669726185633655,1669726185633655,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185638095,1669726185638095,1669726185638095,
300833b2ddd9014000000000,1,1,2844,-27,-26,1669726185642643,1669726185642643,1669726185642643,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726185649645,1669726185649645,1669726185649645,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726185652948,1669726185652948,1669726185652948,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185658181,1669726185658181,1669726185658181,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726185664285,1669726185664285,1669726185664285,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726185667335,1669726185667335,1669726185667335,
300833b2ddd9014000000000,1,1,2840,-27,-26,1669726185671868,1669726185671868,1669726185671868,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726185678070,1669726185678070,1669726185678070,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726185681944,1669726185681944,1669726185681944,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726185686754,1669726185686754,1669726185686754,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185692449,1669726185692449,1669726185692449,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726185698368,1669726185698368,1669726185698368,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185702253,1669726185702253,1669726185702253,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726185707090,1669726185707090,1669726185707090,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726185711035,1669726185711035,1669726185711035,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726185716086,1669726185716086,1669726185716086,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726185721719,1669726185721719,1669726185721719,
300833b2ddd9014000000000,1,1,2840,-27,0,1669726185727858,1669726185727858,1669726185727858,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726185732879,1669726185732879,1669726185732879,
300833b2ddd9014000000000,1,1,2844,-27,0,1669726185738777,1669726185738777,1669726185738777,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726185742906,1669726185742906,1669726185742906,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726185747995,1669726185747995,1669726185747995,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726185752340,1669726185752340,1669726185752340,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726185758235,1669726185758235,1669726185758235,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726185762600,1669726185762600,1669726185762600,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726185767418,1669726185767418,1669726185767418,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726185771968,1669726185771968,1669726185771968,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726185777661,1669726185777661,1669726185777661,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726185782657,1669726185782657,1669726185782657,
