EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3012,-28,104,1669637014439164,1669637014439164,1669637014439164,
300833b2ddd9014000000000,1,1,3032,-28,52,1669637014443825,1669637014443825,1669637014443825,
300833b2ddd9014000000000,1,1,3036,-28,104,1669637014449160,1669637014449160,1669637014449160,
300833b2ddd9014000000000,1,1,3060,-27,104,1669637014453528,1669637014453528,1669637014453528,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637014459023,1669637014459023,1669637014459023,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637014465134,1669637014465134,1669637014465134,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637014467871,1669637014467871,1669637014467871,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637014473738,1669637014473738,1669637014473738,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637014477840,1669637014477840,1669637014477840,
300833b2ddd9014000000000,1,1,3036,-27,26,1669637014483916,1669637014483916,1669637014483916,
300833b2ddd9014000000000,1,1,3044,-27,247,1669637014487942,1669637014487942,1669637014487942,
300833b2ddd9014000000000,1,1,3092,-27,-26,1669637014494629,1669637014494629,1669637014494629,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637014497763,1669637014497763,1669637014497763,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637014503453,1669637014503453,1669637014503453,
300833b2ddd9014000000000,1,1,3024,-27,26,1669637014509197,1669637014509197,1669637014509197,
300833b2ddd9014000000000,1,1,3020,-27,130,1669637014513966,1669637014513966,1669637014513966,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637014518203,1669637014518203,1669637014518203,
300833b2ddd9014000000000,1,1,3068,-27,104,1669637014523221,1669637014523221,1669637014523221,
300833b2ddd9014000000000,1,1,3076,-27,182,1669637014527745,1669637014527745,1669637014527745,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637014533107,1669637014533107,1669637014533107,
300833b2ddd9014000000000,1,1,3036,-27,52,1669637014537604,1669637014537604,1669637014537604,
300833b2ddd9014000000000,1,1,3016,-27,78,1669637014542122,1669637014542122,1669637014542122,
300833b2ddd9014000000000,1,1,3020,-27,104,1669637014546461,1669637014546461,1669637014546461,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637014552531,1669637014552531,1669637014552531,
300833b2ddd9014000000000,1,1,3088,-27,78,1669637014557648,1669637014557648,1669637014557648,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637014563199,1669637014563199,1669637014563199,
300833b2ddd9014000000000,1,1,3084,-27,130,1669637014566111,1669637014566111,1669637014566111,
300833b2ddd9014000000000,1,1,3028,-27,78,1669637014572229,1669637014572229,1669637014572229,
300833b2ddd9014000000000,1,1,3040,-27,104,1669637014576023,1669637014576023,1669637014576023,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637014580983,1669637014580983,1669637014580983,
300833b2ddd9014000000000,1,1,3064,-27,182,1669637014586088,1669637014586088,1669637014586088,
300833b2ddd9014000000000,1,1,3104,-27,0,1669637014590853,1669637014590853,1669637014590853,
300833b2ddd9014000000000,1,1,3116,-27,52,1669637014595891,1669637014595891,1669637014595891,
300833b2ddd9014000000000,1,1,3080,-27,78,1669637014601916,1669637014601916,1669637014601916,
300833b2ddd9014000000000,1,1,3048,-27,0,1669637014605319,1669637014605319,1669637014605319,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637014610709,1669637014610709,1669637014610709,
300833b2ddd9014000000000,1,1,3048,-27,247,1669637014614737,1669637014614737,1669637014614737,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637014620674,1669637014620674,1669637014620674,
300833b2ddd9014000000000,1,1,3112,-27,104,1669637014624961,1669637014624961,1669637014624961,
300833b2ddd9014000000000,1,1,3124,-27,156,1669637014630644,1669637014630644,1669637014630644,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637014635667,1669637014635667,1669637014635667,
300833b2ddd9014000000000,1,1,3048,-27,130,1669637014640320,1669637014640320,1669637014640320,
300833b2ddd9014000000000,1,1,3068,-27,156,1669637014646027,1669637014646027,1669637014646027,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637014650506,1669637014650506,1669637014650506,
300833b2ddd9014000000000,1,1,3124,-27,156,1669637014656666,1669637014656666,1669637014656666,
300833b2ddd9014000000000,1,1,3140,-27,130,1669637014659462,1669637014659462,1669637014659462,
300833b2ddd9014000000000,1,1,3140,-27,104,1669637014664526,1669637014664526,1669637014664526,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637014670429,1669637014670429,1669637014670429,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637014674455,1669637014674455,1669637014674455,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637014680901,1669637014680901,1669637014680901,
300833b2ddd9014000000000,1,1,3096,-27,156,1669637014684403,1669637014684403,1669637014684403,
300833b2ddd9014000000000,1,1,3132,-27,182,1669637014689770,1669637014689770,1669637014689770,
300833b2ddd9014000000000,1,1,3156,-27,130,1669637014695723,1669637014695723,1669637014695723,
300833b2ddd9014000000000,1,1,3144,-27,26,1669637014699041,1669637014699041,1669637014699041,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637014703187,1669637014703187,1669637014703187,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637014708452,1669637014708452,1669637014708452,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637014713913,1669637014713913,1669637014713913,
300833b2ddd9014000000000,1,1,3108,-27,156,1669637014718124,1669637014718124,1669637014718124,
300833b2ddd9014000000000,1,1,3156,-27,104,1669637014724688,1669637014724688,1669637014724688,
300833b2ddd9014000000000,1,1,3152,-27,26,1669637014728629,1669637014728629,1669637014728629,
300833b2ddd9014000000000,1,1,3144,-28,78,1669637014733332,1669637014733332,1669637014733332,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637014738711,1669637014738711,1669637014738711,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637014742954,1669637014742954,1669637014742954,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637014747775,1669637014747775,1669637014747775,
300833b2ddd9014000000000,1,1,3120,-27,156,1669637014752864,1669637014752864,1669637014752864,
300833b2ddd9014000000000,1,1,3148,-27,130,1669637014758480,1669637014758480,1669637014758480,
300833b2ddd9014000000000,1,1,3156,-28,156,1669637014764013,1669637014764013,1669637014764013,
300833b2ddd9014000000000,1,1,3132,-28,182,1669637014768149,1669637014768149,1669637014768149,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637014772667,1669637014772667,1669637014772667,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637014777459,1669637014777459,1669637014777459,
300833b2ddd9014000000000,1,1,3096,-27,247,1669637014782669,1669637014782669,1669637014782669,
300833b2ddd9014000000000,1,1,3132,-27,52,1669637014787963,1669637014787963,1669637014787963,
300833b2ddd9014000000000,1,1,3160,-27,104,1669637014791902,1669637014791902,1669637014791902,
300833b2ddd9014000000000,1,1,3160,-28,52,1669637014797753,1669637014797753,1669637014797753,
300833b2ddd9014000000000,1,1,3136,-28,78,1669637014801706,1669637014801706,1669637014801706,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637014806197,1669637014806197,1669637014806197,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637014812149,1669637014812149,1669637014812149,
300833b2ddd9014000000000,1,1,3112,-27,130,1669637014816643,1669637014816643,1669637014816643,
300833b2ddd9014000000000,1,1,3136,-27,182,1669637014823365,1669637014823365,1669637014823365,
300833b2ddd9014000000000,1,1,3156,-27,104,1669637014827298,1669637014827298,1669637014827298,
300833b2ddd9014000000000,1,1,3148,-28,130,1669637014832088,1669637014832088,1669637014832088,
300833b2ddd9014000000000,1,1,3116,-28,0,1669637014837392,1669637014837392,1669637014837392,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637014843119,1669637014843119,1669637014843119,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637014847280,1669637014847280,1669637014847280,
300833b2ddd9014000000000,1,1,3124,-27,78,1669637014853185,1669637014853185,1669637014853185,
300833b2ddd9014000000000,1,1,3140,-27,156,1669637014856017,1669637014856017,1669637014856017,
300833b2ddd9014000000000,1,1,3144,-28,52,1669637014867840,1669637014867840,1669637014867840,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637014873695,1669637014873695,1669637014873695,
300833b2ddd9014000000000,1,1,3108,-27,52,1669637014879442,1669637014879442,1669637014879442,
300833b2ddd9014000000000,1,1,3108,-27,26,1669637014883365,1669637014883365,1669637014883365,
300833b2ddd9014000000000,1,1,3136,-27,104,1669637014889117,1669637014889117,1669637014889117,
300833b2ddd9014000000000,1,1,3160,-27,156,1669637014893334,1669637014893334,1669637014893334,
300833b2ddd9014000000000,1,1,3156,-28,130,1669637014899066,1669637014899066,1669637014899066,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637014904694,1669637014904694,1669637014904694,
300833b2ddd9014000000000,1,1,3096,-27,52,1669637014909767,1669637014909767,1669637014909767,
300833b2ddd9014000000000,1,1,3096,-27,156,1669637014914287,1669637014914287,1669637014914287,
300833b2ddd9014000000000,1,1,3132,-27,26,1669637014918911,1669637014918911,1669637014918911,
300833b2ddd9014000000000,1,1,3148,-27,130,1669637014923427,1669637014923427,1669637014923427,
300833b2ddd9014000000000,1,1,3164,-27,130,1669637014929315,1669637014929315,1669637014929315,
300833b2ddd9014000000000,1,1,3140,-28,78,1669637014935460,1669637014935460,1669637014935460,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637014940783,1669637014940783,1669637014940783,
300833b2ddd9014000000000,1,1,3100,-27,0,1669637014945785,1669637014945785,1669637014945785,
300833b2ddd9014000000000,1,1,3120,-27,78,1669637014952075,1669637014952075,1669637014952075,
300833b2ddd9014000000000,1,1,3140,-27,130,1669637014956455,1669637014956455,1669637014956455,
300833b2ddd9014000000000,1,1,3168,-27,52,1669637014960588,1669637014960588,1669637014960588,
300833b2ddd9014000000000,1,1,3148,-28,78,1669637014967000,1669637014967000,1669637014967000,
300833b2ddd9014000000000,1,1,3112,-28,130,1669637014970598,1669637014970598,1669637014970598,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637014977303,1669637014977303,1669637014977303,
300833b2ddd9014000000000,1,1,3100,-27,156,1669637014981757,1669637014981757,1669637014981757,
300833b2ddd9014000000000,1,1,3124,-27,182,1669637014986535,1669637014986535,1669637014986535,
300833b2ddd9014000000000,1,1,3156,-27,130,1669637014990302,1669637014990302,1669637014990302,
300833b2ddd9014000000000,1,1,3168,-27,26,1669637014995062,1669637014995062,1669637014995062,
300833b2ddd9014000000000,1,1,3144,-27,78,1669637015001446,1669637015001446,1669637015001446,
300833b2ddd9014000000000,1,1,3092,-28,0,1669637015005525,1669637015005525,1669637015005525,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637015011635,1669637015011635,1669637015011635,
300833b2ddd9014000000000,1,1,3104,-27,130,1669637015014929,1669637015014929,1669637015014929,
300833b2ddd9014000000000,1,1,3144,-27,156,1669637015021940,1669637015021940,1669637015021940,
300833b2ddd9014000000000,1,1,3160,-27,182,1669637015025823,1669637015025823,1669637015025823,
300833b2ddd9014000000000,1,1,3168,-27,52,1669637015030145,1669637015030145,1669637015030145,
300833b2ddd9014000000000,1,1,3148,-28,78,1669637015035150,1669637015035150,1669637015035150,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637015039940,1669637015039940,1669637015039940,
300833b2ddd9014000000000,1,1,3104,-27,156,1669637015046397,1669637015046397,1669637015046397,
300833b2ddd9014000000000,1,1,3108,-27,221,1669637015049291,1669637015049291,1669637015049291,
300833b2ddd9014000000000,1,1,3140,-27,130,1669637015054309,1669637015054309,1669637015054309,
300833b2ddd9014000000000,1,1,3168,-27,156,1669637015059955,1669637015059955,1669637015059955,
300833b2ddd9014000000000,1,1,3176,-27,104,1669637015063925,1669637015063925,1669637015063925,
300833b2ddd9014000000000,1,1,3144,-27,0,1669637015069880,1669637015069880,1669637015069880,
300833b2ddd9014000000000,1,1,3096,-27,52,1669637015074049,1669637015074049,1669637015074049,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637015080583,1669637015080583,1669637015080583,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637015084717,1669637015084717,1669637015084717,
300833b2ddd9014000000000,1,1,3164,-27,78,1669637015090427,1669637015090427,1669637015090427,
300833b2ddd9014000000000,1,1,3172,-27,78,1669637015093267,1669637015093267,1669637015093267,
300833b2ddd9014000000000,1,1,3164,-28,156,1669637015099677,1669637015099677,1669637015099677,
300833b2ddd9014000000000,1,1,3116,-28,130,1669637015104454,1669637015104454,1669637015104454,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637015109605,1669637015109605,1669637015109605,
300833b2ddd9014000000000,1,1,3112,-27,130,1669637015113283,1669637015113283,1669637015113283,
300833b2ddd9014000000000,1,1,3128,-27,78,1669637015118379,1669637015118379,1669637015118379,
300833b2ddd9014000000000,1,1,3172,-27,26,1669637015124239,1669637015124239,1669637015124239,
300833b2ddd9014000000000,1,1,3176,-27,130,1669637015129376,1669637015129376,1669637015129376,
300833b2ddd9014000000000,1,1,3168,-28,104,1669637015133049,1669637015133049,1669637015133049,
300833b2ddd9014000000000,1,1,3104,-28,0,1669637015138416,1669637015138416,1669637015138416,
300833b2ddd9014000000000,1,1,3104,-27,130,1669637015144262,1669637015144262,1669637015144262,
300833b2ddd9014000000000,1,1,3104,-27,156,1669637015148546,1669637015148546,1669637015148546,
300833b2ddd9014000000000,1,1,3132,-27,182,1669637015153951,1669637015153951,1669637015153951,
300833b2ddd9014000000000,1,1,3168,-27,104,1669637015159121,1669637015159121,1669637015159121,
300833b2ddd9014000000000,1,1,3176,-27,52,1669637015164357,1669637015164357,1669637015164357,
300833b2ddd9014000000000,1,1,3148,-28,0,1669637015168691,1669637015168691,1669637015168691,
300833b2ddd9014000000000,1,1,3088,-27,78,1669637015173470,1669637015173470,1669637015173470,
300833b2ddd9014000000000,1,1,3116,-27,78,1669637015177817,1669637015177817,1669637015177817,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637015183036,1669637015183036,1669637015183036,
300833b2ddd9014000000000,1,1,3156,-27,78,1669637015188297,1669637015188297,1669637015188297,
300833b2ddd9014000000000,1,1,3172,-27,52,1669637015194266,1669637015194266,1669637015194266,
300833b2ddd9014000000000,1,1,3164,-27,78,1669637015199197,1669637015199197,1669637015199197,
300833b2ddd9014000000000,1,1,3144,-28,130,1669637015202729,1669637015202729,1669637015202729,
300833b2ddd9014000000000,1,1,3096,-27,182,1669637015207345,1669637015207345,1669637015207345,
300833b2ddd9014000000000,1,1,3108,-27,156,1669637015212081,1669637015212081,1669637015212081,
300833b2ddd9014000000000,1,1,3128,-27,156,1669637015218030,1669637015218030,1669637015218030,
300833b2ddd9014000000000,1,1,3152,-27,130,1669637015222000,1669637015222000,1669637015222000,
300833b2ddd9014000000000,1,1,3160,-27,182,1669637015226823,1669637015226823,1669637015226823,
300833b2ddd9014000000000,1,1,3164,-27,130,1669637015232720,1669637015232720,1669637015232720,
300833b2ddd9014000000000,1,1,3112,-27,182,1669637015237653,1669637015237653,1669637015237653,
300833b2ddd9014000000000,1,1,3100,-27,156,1669637015242677,1669637015242677,1669637015242677,
300833b2ddd9014000000000,1,1,3108,-27,78,1669637015246899,1669637015246899,1669637015246899,
300833b2ddd9014000000000,1,1,3136,-27,130,1669637015252509,1669637015252509,1669637015252509,
300833b2ddd9014000000000,1,1,3152,-27,130,1669637015256238,1669637015256238,1669637015256238,
300833b2ddd9014000000000,1,1,3176,-27,104,1669637015261314,1669637015261314,1669637015261314,
300833b2ddd9014000000000,1,1,3160,-27,130,1669637015267474,1669637015267474,1669637015267474,
300833b2ddd9014000000000,1,1,3096,-27,26,1669637015271988,1669637015271988,1669637015271988,
300833b2ddd9014000000000,1,1,3104,-27,156,1669637015276742,1669637015276742,1669637015276742,
300833b2ddd9014000000000,1,1,3104,-27,130,1669637015281075,1669637015281075,1669637015281075,
300833b2ddd9014000000000,1,1,3132,-27,130,1669637015286214,1669637015286214,1669637015286214,
300833b2ddd9014000000000,1,1,3168,-27,130,1669637015292665,1669637015292665,1669637015292665,
300833b2ddd9014000000000,1,1,3180,-27,52,1669637015296032,1669637015296032,1669637015296032,
300833b2ddd9014000000000,1,1,3144,-27,104,1669637015302425,1669637015302425,1669637015302425,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637015307746,1669637015307746,1669637015307746,
300833b2ddd9014000000000,1,1,3112,-27,78,1669637015311225,1669637015311225,1669637015311225,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637015316503,1669637015316503,1669637015316503,
300833b2ddd9014000000000,1,1,3156,-27,104,1669637015321476,1669637015321476,1669637015321476,
300833b2ddd9014000000000,1,1,3164,-27,130,1669637015325613,1669637015325613,1669637015325613,
300833b2ddd9014000000000,1,1,3164,-27,130,1669637015331974,1669637015331974,1669637015331974,
300833b2ddd9014000000000,1,1,3148,-27,26,1669637015335554,1669637015335554,1669637015335554,
300833b2ddd9014000000000,1,1,3096,-27,130,1669637015341101,1669637015341101,1669637015341101,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637015345467,1669637015345467,1669637015345467,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637015350680,1669637015350680,1669637015350680,
300833b2ddd9014000000000,1,1,3148,-27,130,1669637015355070,1669637015355070,1669637015355070,
