EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745884810,1669726745884810,1669726745884810,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726745889362,1669726745889362,1669726745889362,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745895222,1669726745895222,1669726745895222,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745899642,1669726745899642,1669726745899642,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745905382,1669726745905382,1669726745905382,
300833b2ddd9014000000000,1,1,2840,-27,182,1669726745908841,1669726745908841,1669726745908841,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726745915681,1669726745915681,1669726745915681,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726745921721,1669726745921721,1669726745921721,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726745926576,1669726745926576,1669726745926576,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726745931290,1669726745931290,1669726745931290,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726745935964,1669726745935964,1669726745935964,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726745940739,1669726745940739,1669726745940739,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745947523,1669726745947523,1669726745947523,
300833b2ddd9014000000000,1,1,2840,-27,182,1669726745951654,1669726745951654,1669726745951654,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726745957009,1669726745957009,1669726745957009,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726745962424,1669726745962424,1669726745962424,
300833b2ddd9014000000000,1,1,2840,-27,182,1669726745965574,1669726745965574,1669726745965574,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745972373,1669726745972373,1669726745972373,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726745976081,1669726745976081,1669726745976081,
300833b2ddd9014000000000,1,1,2848,-27,-26,1669726745980515,1669726745980515,1669726745980515,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726745987068,1669726745987068,1669726745987068,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745991324,1669726745991324,1669726745991324,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745996118,1669726745996118,1669726745996118,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726746002830,1669726746002830,1669726746002830,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726746005664,1669726746005664,1669726746005664,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746010406,1669726746010406,1669726746010406,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746017322,1669726746017322,1669726746017322,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746021469,1669726746021469,1669726746021469,
300833b2ddd9014000000000,1,1,2832,-27,247,1669726746027260,1669726746027260,1669726746027260,
300833b2ddd9014000000000,1,1,2836,-27,221,1669726746031759,1669726746031759,1669726746031759,
300833b2ddd9014000000000,1,1,2848,-27,0,1669726746036019,1669726746036019,1669726746036019,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746039687,1669726746039687,1669726746039687,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726746045635,1669726746045635,1669726746045635,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746049829,1669726746049829,1669726746049829,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746054460,1669726746054460,1669726746054460,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726746059514,1669726746059514,1669726746059514,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726746064081,1669726746064081,1669726746064081,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746069094,1669726746069094,1669726746069094,
300833b2ddd9014000000000,1,1,2840,-27,182,1669726746074403,1669726746074403,1669726746074403,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746078721,1669726746078721,1669726746078721,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746084912,1669726746084912,1669726746084912,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746089865,1669726746089865,1669726746089865,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726746094108,1669726746094108,1669726746094108,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726746098185,1669726746098185,1669726746098185,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746105049,1669726746105049,1669726746105049,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746108670,1669726746108670,1669726746108670,
300833b2ddd9014000000000,1,1,2852,-27,-52,1669726746112764,1669726746112764,1669726746112764,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726746119116,1669726746119116,1669726746119116,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746123751,1669726746123751,1669726746123751,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726746128388,1669726746128388,1669726746128388,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746133007,1669726746133007,1669726746133007,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726746138631,1669726746138631,1669726746138631,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726746144556,1669726746144556,1669726746144556,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746147129,1669726746147129,1669726746147129,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726746153260,1669726746153260,1669726746153260,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746158082,1669726746158082,1669726746158082,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746164546,1669726746164546,1669726746164546,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726746168865,1669726746168865,1669726746168865,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746173517,1669726746173517,1669726746173517,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726746180491,1669726746180491,1669726746180491,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746188655,1669726746188655,1669726746188655,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746193962,1669726746193962,1669726746193962,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726746199189,1669726746199189,1669726746199189,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726746204938,1669726746204938,1669726746204938,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746208615,1669726746208615,1669726746208615,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746213196,1669726746213196,1669726746213196,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726746220403,1669726746220403,1669726746220403,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746226802,1669726746226802,1669726746226802,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746231578,1669726746231578,1669726746231578,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726746237437,1669726746237437,1669726746237437,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746240616,1669726746240616,1669726746240616,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746246286,1669726746246286,1669726746246286,
300833b2ddd9014000000000,1,1,2848,-27,-26,1669726746252233,1669726746252233,1669726746252233,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746259571,1669726746259571,1669726746259571,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726746263406,1669726746263406,1669726746263406,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726746269353,1669726746269353,1669726746269353,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726746274482,1669726746274482,1669726746274482,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746279503,1669726746279503,1669726746279503,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726746285550,1669726746285550,1669726746285550,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726746289441,1669726746289441,1669726746289441,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746294754,1669726746294754,1669726746294754,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726746300102,1669726746300102,1669726746300102,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746304100,1669726746304100,1669726746304100,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726746308016,1669726746308016,1669726746308016,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726746320174,1669726746320174,1669726746320174,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746328297,1669726746328297,1669726746328297,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746331665,1669726746331665,1669726746331665,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746336165,1669726746336165,1669726746336165,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726746341467,1669726746341467,1669726746341467,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746346219,1669726746346219,1669726746346219,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746350556,1669726746350556,1669726746350556,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726746361416,1669726746361416,1669726746361416,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746364720,1669726746364720,1669726746364720,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726746369041,1669726746369041,1669726746369041,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746374978,1669726746374978,1669726746374978,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746379384,1669726746379384,1669726746379384,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726746383824,1669726746383824,1669726746383824,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726746388599,1669726746388599,1669726746388599,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746395085,1669726746395085,1669726746395085,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726746399884,1669726746399884,1669726746399884,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746403920,1669726746403920,1669726746403920,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726746409866,1669726746409866,1669726746409866,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726746413653,1669726746413653,1669726746413653,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746419841,1669726746419841,1669726746419841,
300833b2ddd9014000000000,1,1,2856,-27,-104,1669726746424319,1669726746424319,1669726746424319,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726746430331,1669726746430331,1669726746430331,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726746433452,1669726746433452,1669726746433452,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746438708,1669726746438708,1669726746438708,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746443324,1669726746443324,1669726746443324,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746447913,1669726746447913,1669726746447913,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746452809,1669726746452809,1669726746452809,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746458791,1669726746458791,1669726746458791,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746464341,1669726746464341,1669726746464341,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726746469104,1669726746469104,1669726746469104,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726746474395,1669726746474395,1669726746474395,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726746481044,1669726746481044,1669726746481044,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726746486085,1669726746486085,1669726746486085,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726746490276,1669726746490276,1669726746490276,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746495114,1669726746495114,1669726746495114,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746500201,1669726746500201,1669726746500201,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726746506614,1669726746506614,1669726746506614,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726746510871,1669726746510871,1669726746510871,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746516391,1669726746516391,1669726746516391,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726746521401,1669726746521401,1669726746521401,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746526300,1669726746526300,1669726746526300,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726746530448,1669726746530448,1669726746530448,
300833b2ddd9014000000000,1,1,2836,-27,182,1669726746535066,1669726746535066,1669726746535066,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746539811,1669726746539811,1669726746539811,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726746546849,1669726746546849,1669726746546849,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726746551615,1669726746551615,1669726746551615,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726746554225,1669726746554225,1669726746554225,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726746560336,1669726746560336,1669726746560336,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746564832,1669726746564832,1669726746564832,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746569561,1669726746569561,1669726746569561,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746574388,1669726746574388,1669726746574388,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746580598,1669726746580598,1669726746580598,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746584784,1669726746584784,1669726746584784,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746589266,1669726746589266,1669726746589266,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726746593714,1669726746593714,1669726746593714,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726746599111,1669726746599111,1669726746599111,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746603597,1669726746603597,1669726746603597,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746607989,1669726746607989,1669726746607989,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726746612813,1669726746612813,1669726746612813,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746618656,1669726746618656,1669726746618656,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726746624223,1669726746624223,1669726746624223,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726746629332,1669726746629332,1669726746629332,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726746634117,1669726746634117,1669726746634117,
300833b2ddd9014000000000,1,1,2836,-27,221,1669726746639232,1669726746639232,1669726746639232,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746643433,1669726746643433,1669726746643433,
300833b2ddd9014000000000,1,1,2844,-27,0,1669726746647749,1669726746647749,1669726746647749,
300833b2ddd9014000000000,1,1,2848,-27,0,1669726746652833,1669726746652833,1669726746652833,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726746658664,1669726746658664,1669726746658664,
300833b2ddd9014000000000,1,1,2832,-26,273,1669726746663536,1669726746663536,1669726746663536,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726746668568,1669726746668568,1669726746668568,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746673902,1669726746673902,1669726746673902,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726746679022,1669726746679022,1669726746679022,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746684082,1669726746684082,1669726746684082,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726746690104,1669726746690104,1669726746690104,
300833b2ddd9014000000000,1,1,2848,-26,182,1669726746694346,1669726746694346,1669726746694346,
300833b2ddd9014000000000,1,1,2844,-27,-52,1669726746698973,1669726746698973,1669726746698973,
300833b2ddd9014000000000,1,1,2840,-26,130,1669726746705126,1669726746705126,1669726746705126,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746708901,1669726746708901,1669726746708901,
300833b2ddd9014000000000,1,1,2832,-27,182,1669726746713115,1669726746713115,1669726746713115,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746719427,1669726746719427,1669726746719427,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726746724925,1669726746724925,1669726746724925,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746730193,1669726746730193,1669726746730193,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726746735153,1669726746735153,1669726746735153,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726746740734,1669726746740734,1669726746740734,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726746744969,1669726746744969,1669726746744969,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726746749304,1669726746749304,1669726746749304,
300833b2ddd9014000000000,1,1,2852,-26,0,1669726746754762,1669726746754762,1669726746754762,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746759527,1669726746759527,1669726746759527,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726746764871,1669726746764871,1669726746764871,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746768977,1669726746768977,1669726746768977,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746773368,1669726746773368,1669726746773368,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726746779242,1669726746779242,1669726746779242,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726746784279,1669726746784279,1669726746784279,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726746789801,1669726746789801,1669726746789801,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726746795251,1669726746795251,1669726746795251,
300833b2ddd9014000000000,1,1,2844,-27,0,1669726746798610,1669726746798610,1669726746798610,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726746803659,1669726746803659,1669726746803659,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726746808496,1669726746808496,1669726746808496,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726746814616,1669726746814616,1669726746814616,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726746817439,1669726746817439,1669726746817439,
300833b2ddd9014000000000,1,1,2840,-26,182,1669726746823406,1669726746823406,1669726746823406,
