EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2860,-27,52,1669727142810490,1669727142810490,1669727142810490,
300833b2ddd9014000000000,1,1,2832,-27,156,1669727142817385,1669727142817385,1669727142817385,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727142821617,1669727142821617,1669727142821617,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727142827946,1669727142827946,1669727142827946,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727142832231,1669727142832231,1669727142832231,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727142837558,1669727142837558,1669727142837558,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727142843256,1669727142843256,1669727142843256,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727142849201,1669727142849201,1669727142849201,
300833b2ddd9014000000000,1,1,2840,-27,-26,1669727142854250,1669727142854250,1669727142854250,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727142859161,1669727142859161,1669727142859161,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727142863556,1669727142863556,1669727142863556,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727142871105,1669727142871105,1669727142871105,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727142874773,1669727142874773,1669727142874773,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727142879916,1669727142879916,1669727142879916,
300833b2ddd9014000000000,1,1,2832,-27,156,1669727142884878,1669727142884878,1669727142884878,
300833b2ddd9014000000000,1,1,2840,-27,52,1669727142890123,1669727142890123,1669727142890123,
300833b2ddd9014000000000,1,1,2852,-27,52,1669727142896489,1669727142896489,1669727142896489,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727142899910,1669727142899910,1669727142899910,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727142907051,1669727142907051,1669727142907051,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727142910738,1669727142910738,1669727142910738,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727142916729,1669727142916729,1669727142916729,
300833b2ddd9014000000000,1,1,2844,-27,26,1669727142922894,1669727142922894,1669727142922894,
300833b2ddd9014000000000,1,1,2848,-27,26,1669727142928633,1669727142928633,1669727142928633,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727142933095,1669727142933095,1669727142933095,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727142937753,1669727142937753,1669727142937753,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727142942305,1669727142942305,1669727142942305,
300833b2ddd9014000000000,1,1,2840,-27,156,1669727142947989,1669727142947989,1669727142947989,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727142954196,1669727142954196,1669727142954196,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727142960490,1669727142960490,1669727142960490,
300833b2ddd9014000000000,1,1,2848,-27,156,1669727142964400,1669727142964400,1669727142964400,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727142970156,1669727142970156,1669727142970156,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727142974915,1669727142974915,1669727142974915,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727142980494,1669727142980494,1669727142980494,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727142985495,1669727142985495,1669727142985495,
300833b2ddd9014000000000,1,1,2840,-27,156,1669727142990753,1669727142990753,1669727142990753,
300833b2ddd9014000000000,1,1,2848,-27,156,1669727142995476,1669727142995476,1669727142995476,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727143002933,1669727143002933,1669727143002933,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727143009759,1669727143009759,1669727143009759,
300833b2ddd9014000000000,1,1,2848,-27,0,1669727143013740,1669727143013740,1669727143013740,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727143019526,1669727143019526,1669727143019526,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727143023758,1669727143023758,1669727143023758,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727143028030,1669727143028030,1669727143028030,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727143034693,1669727143034693,1669727143034693,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727143041415,1669727143041415,1669727143041415,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727143045173,1669727143045173,1669727143045173,
300833b2ddd9014000000000,1,1,2836,-27,52,1669727143050529,1669727143050529,1669727143050529,
300833b2ddd9014000000000,1,1,2844,-27,-52,1669727143054920,1669727143054920,1669727143054920,
300833b2ddd9014000000000,1,1,2848,-27,26,1669727143060918,1669727143060918,1669727143060918,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727143066626,1669727143066626,1669727143066626,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727143073259,1669727143073259,1669727143073259,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727143076597,1669727143076597,1669727143076597,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727143081371,1669727143081371,1669727143081371,
300833b2ddd9014000000000,1,1,2840,-27,-26,1669727143087283,1669727143087283,1669727143087283,
300833b2ddd9014000000000,1,1,2836,-27,156,1669727143091250,1669727143091250,1669727143091250,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727143097538,1669727143097538,1669727143097538,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727143101628,1669727143101628,1669727143101628,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727143109467,1669727143109467,1669727143109467,
300833b2ddd9014000000000,1,1,2848,-27,78,1669727143114083,1669727143114083,1669727143114083,
300833b2ddd9014000000000,1,1,2844,-27,-26,1669727143118436,1669727143118436,1669727143118436,
300833b2ddd9014000000000,1,1,2844,-27,-26,1669727143122699,1669727143122699,1669727143122699,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727143137456,1669727143137456,1669727143137456,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727143140853,1669727143140853,1669727143140853,
300833b2ddd9014000000000,1,1,2840,-27,156,1669727143147377,1669727143147377,1669727143147377,
300833b2ddd9014000000000,1,1,2840,-27,52,1669727143151669,1669727143151669,1669727143151669,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727143159083,1669727143159083,1669727143159083,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727143163260,1669727143163260,1669727143163260,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727143169255,1669727143169255,1669727143169255,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727143175793,1669727143175793,1669727143175793,
300833b2ddd9014000000000,1,1,2840,-27,0,1669727143179755,1669727143179755,1669727143179755,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727143183384,1669727143183384,1669727143183384,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727143189889,1669727143189889,1669727143189889,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727143196254,1669727143196254,1669727143196254,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727143201326,1669727143201326,1669727143201326,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727143205237,1669727143205237,1669727143205237,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727143211872,1669727143211872,1669727143211872,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727143216023,1669727143216023,1669727143216023,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727143222427,1669727143222427,1669727143222427,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727143229651,1669727143229651,1669727143229651,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727143234306,1669727143234306,1669727143234306,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727143239342,1669727143239342,1669727143239342,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727143244950,1669727143244950,1669727143244950,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727143251955,1669727143251955,1669727143251955,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727143256557,1669727143256557,1669727143256557,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727143260705,1669727143260705,1669727143260705,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669727143266779,1669727143266779,1669727143266779,
300833b2ddd9014000000000,1,1,2864,-26,130,1669727143270993,1669727143270993,1669727143270993,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727143276892,1669727143276892,1669727143276892,
300833b2ddd9014000000000,1,1,2836,-27,26,1669727143284300,1669727143284300,1669727143284300,
300833b2ddd9014000000000,1,1,2852,-27,0,1669727143288781,1669727143288781,1669727143288781,
300833b2ddd9014000000000,1,1,2844,-27,0,1669727143292436,1669727143292436,1669727143292436,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727143298841,1669727143298841,1669727143298841,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727143306540,1669727143306540,1669727143306540,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727143310796,1669727143310796,1669727143310796,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727143314518,1669727143314518,1669727143314518,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727143321869,1669727143321869,1669727143321869,
300833b2ddd9014000000000,1,1,2844,-27,156,1669727143327397,1669727143327397,1669727143327397,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727143331627,1669727143331627,1669727143331627,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727143337358,1669727143337358,1669727143337358,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727143342071,1669727143342071,1669727143342071,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727143348232,1669727143348232,1669727143348232,
300833b2ddd9014000000000,1,1,2848,-27,26,1669727143352914,1669727143352914,1669727143352914,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727143357428,1669727143357428,1669727143357428,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727143364708,1669727143364708,1669727143364708,
300833b2ddd9014000000000,1,1,2860,-27,182,1669727143368910,1669727143368910,1669727143368910,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727143373322,1669727143373322,1669727143373322,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727143378068,1669727143378068,1669727143378068,
300833b2ddd9014000000000,1,1,2840,-27,182,1669727143387218,1669727143387218,1669727143387218,
300833b2ddd9014000000000,1,1,2848,-27,-52,1669727143392602,1669727143392602,1669727143392602,
300833b2ddd9014000000000,1,1,2852,-27,0,1669727143397232,1669727143397232,1669727143397232,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727143402721,1669727143402721,1669727143402721,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727143408720,1669727143408720,1669727143408720,
300833b2ddd9014000000000,1,1,2848,-27,182,1669727143412608,1669727143412608,1669727143412608,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727143419299,1669727143419299,1669727143419299,
300833b2ddd9014000000000,1,1,2832,-27,52,1669727143423690,1669727143423690,1669727143423690,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727143428777,1669727143428777,1669727143428777,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727143436177,1669727143436177,1669727143436177,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727143439540,1669727143439540,1669727143439540,
300833b2ddd9014000000000,1,1,2852,-27,0,1669727143446792,1669727143446792,1669727143446792,
300833b2ddd9014000000000,1,1,2844,-27,0,1669727143449689,1669727143449689,1669727143449689,
300833b2ddd9014000000000,1,1,2840,-27,26,1669727143456413,1669727143456413,1669727143456413,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727143461014,1669727143461014,1669727143461014,
300833b2ddd9014000000000,1,1,2852,-26,182,1669727143467104,1669727143467104,1669727143467104,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727143473311,1669727143473311,1669727143473311,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727143477666,1669727143477666,1669727143477666,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727143481766,1669727143481766,1669727143481766,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727143488786,1669727143488786,1669727143488786,
300833b2ddd9014000000000,1,1,2836,-27,52,1669727143493685,1669727143493685,1669727143493685,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727143497354,1669727143497354,1669727143497354,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727143504843,1669727143504843,1669727143504843,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727143508005,1669727143508005,1669727143508005,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727143513318,1669727143513318,1669727143513318,
300833b2ddd9014000000000,1,1,2836,-27,26,1669727143518890,1669727143518890,1669727143518890,
300833b2ddd9014000000000,1,1,2836,-27,-78,1669727143524304,1669727143524304,1669727143524304,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727143528801,1669727143528801,1669727143528801,
300833b2ddd9014000000000,1,1,2848,-27,156,1669727143534635,1669727143534635,1669727143534635,
300833b2ddd9014000000000,1,1,2848,-27,130,1669727143541254,1669727143541254,1669727143541254,
300833b2ddd9014000000000,1,1,2832,-27,130,1669727143545683,1669727143545683,1669727143545683,
300833b2ddd9014000000000,1,1,2832,-27,26,1669727143552741,1669727143552741,1669727143552741,
300833b2ddd9014000000000,1,1,2828,-27,-52,1669727143557107,1669727143557107,1669727143557107,
300833b2ddd9014000000000,1,1,2832,-27,52,1669727143561924,1669727143561924,1669727143561924,
300833b2ddd9014000000000,1,1,2836,-27,52,1669727143566560,1669727143566560,1669727143566560,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727143574429,1669727143574429,1669727143574429,
300833b2ddd9014000000000,1,1,2836,-27,-26,1669727143577011,1669727143577011,1669727143577011,
300833b2ddd9014000000000,1,1,2828,-27,26,1669727143584208,1669727143584208,1669727143584208,
300833b2ddd9014000000000,1,1,2820,-27,78,1669727143588258,1669727143588258,1669727143588258,
300833b2ddd9014000000000,1,1,2828,-27,26,1669727143592719,1669727143592719,1669727143592719,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727143598804,1669727143598804,1669727143598804,
300833b2ddd9014000000000,1,1,844,-56,559,1669727143603070,1669727143603070,1669727143603070,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727143604694,1669727143604694,1669727143604694,
300833b2ddd9014000000000,1,1,2840,-27,0,1669727143612654,1669727143612654,1669727143612654,
300833b2ddd9014000000000,1,1,2820,-27,104,1669727143615502,1669727143615502,1669727143615502,
300833b2ddd9014000000000,1,1,952,-57,-52,1669727143621435,1669727143621435,1669727143621435,
300833b2ddd9014000000000,1,1,2816,-27,78,1669727143622991,1669727143622991,1669727143622991,
300833b2ddd9014000000000,1,1,2824,-27,-52,1669727143626282,1669727143626282,1669727143626282,
300833b2ddd9014000000000,1,1,852,-57,0,1669727143628207,1669727143628207,1669727143628207,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727143633569,1669727143633569,1669727143633569,
300833b2ddd9014000000000,1,1,724,-57,1770,1669727143634931,1669727143634931,1669727143634931,
300833b2ddd9014000000000,1,1,2840,-27,156,1669727143638918,1669727143638918,1669727143638918,
300833b2ddd9014000000000,1,1,940,-57,-299,1669727143641233,1669727143641233,1669727143641233,
300833b2ddd9014000000000,1,1,848,-57,325,1669727143645037,1669727143645037,1669727143645037,
300833b2ddd9014000000000,1,1,2828,-27,26,1669727143646335,1669727143646335,1669727143646335,
300833b2ddd9014000000000,1,1,2812,-27,130,1669727143651313,1669727143651313,1669727143651313,
300833b2ddd9014000000000,1,1,824,-56,1315,1669727143653588,1669727143653588,1669727143653588,
300833b2ddd9014000000000,1,1,864,-57,78,1669727143656533,1669727143656533,1669727143656533,
300833b2ddd9014000000000,1,1,2820,-27,78,1669727143658116,1669727143658116,1669727143658116,
300833b2ddd9014000000000,1,1,2816,-27,156,1669727143663191,1669727143663191,1669727143663191,
300833b2ddd9014000000000,1,1,916,-57,-247,1669727143665365,1669727143665365,1669727143665365,
300833b2ddd9014000000000,1,1,2832,-27,78,1669727143669400,1669727143669400,1669727143669400,
300833b2ddd9014000000000,1,1,780,-57,937,1669727143671616,1669727143671616,1669727143671616,
300833b2ddd9014000000000,1,1,2828,-27,130,1669727143676616,1669727143676616,1669727143676616,
300833b2ddd9014000000000,1,1,2812,-27,52,1669727143684435,1669727143684435,1669727143684435,
300833b2ddd9014000000000,1,1,860,-57,221,1669727143689237,1669727143689237,1669727143689237,
300833b2ddd9014000000000,1,1,2812,-27,156,1669727143690805,1669727143690805,1669727143690805,
300833b2ddd9014000000000,1,1,2824,-27,104,1669727143694127,1669727143694127,1669727143694127,
300833b2ddd9014000000000,1,1,868,-57,325,1669727143695187,1669727143695187,1669727143695187,
300833b2ddd9014000000000,1,1,2832,-27,78,1669727143700801,1669727143700801,1669727143700801,
300833b2ddd9014000000000,1,1,896,-56,729,1669727143703004,1669727143703004,1669727143703004,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727143707557,1669727143707557,1669727143707557,
300833b2ddd9014000000000,1,1,856,-57,351,1669727143709672,1669727143709672,1669727143709672,
300833b2ddd9014000000000,1,1,872,-57,377,1669727143712535,1669727143712535,1669727143712535,
300833b2ddd9014000000000,1,1,2816,-27,78,1669727143714076,1669727143714076,1669727143714076,
300833b2ddd9014000000000,1,1,2808,-27,130,1669727143721410,1669727143721410,1669727143721410,
300833b2ddd9014000000000,1,1,904,-58,299,1669727143722642,1669727143722642,1669727143722642,
300833b2ddd9014000000000,1,1,2816,-27,130,1669727143725254,1669727143725254,1669727143725254,
300833b2ddd9014000000000,1,1,852,-57,377,1669727143727718,1669727143727718,1669727143727718,
300833b2ddd9014000000000,1,1,2828,-27,52,1669727143731723,1669727143731723,1669727143731723,
