EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3064,-28,78,1669637099740637,1669637099740637,1669637099740637,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637099744816,1669637099744816,1669637099744816,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637099749773,1669637099749773,1669637099749773,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637099754397,1669637099754397,1669637099754397,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637099759651,1669637099759651,1669637099759651,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637099765569,1669637099765569,1669637099765569,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637099769818,1669637099769818,1669637099769818,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637099773699,1669637099773699,1669637099773699,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637099779731,1669637099779731,1669637099779731,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637099783401,1669637099783401,1669637099783401,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637099788233,1669637099788233,1669637099788233,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637099795369,1669637099795369,1669637099795369,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637099800744,1669637099800744,1669637099800744,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637099804685,1669637099804685,1669637099804685,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637099809307,1669637099809307,1669637099809307,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637099814355,1669637099814355,1669637099814355,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637099819232,1669637099819232,1669637099819232,
300833b2ddd9014000000000,1,1,3100,-27,-52,1669637099825230,1669637099825230,1669637099825230,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637099830314,1669637099830314,1669637099830314,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637099835281,1669637099835281,1669637099835281,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637099839033,1669637099839033,1669637099839033,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637099845558,1669637099845558,1669637099845558,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637099848446,1669637099848446,1669637099848446,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637099853910,1669637099853910,1669637099853910,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637099858794,1669637099858794,1669637099858794,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637099864407,1669637099864407,1669637099864407,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637099869122,1669637099869122,1669637099869122,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637099873566,1669637099873566,1669637099873566,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637099879077,1669637099879077,1669637099879077,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637099883022,1669637099883022,1669637099883022,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637099888697,1669637099888697,1669637099888697,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637099892963,1669637099892963,1669637099892963,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637099899182,1669637099899182,1669637099899182,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637099903892,1669637099903892,1669637099903892,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637099908490,1669637099908490,1669637099908490,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637099914156,1669637099914156,1669637099914156,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637099919292,1669637099919292,1669637099919292,
300833b2ddd9014000000000,1,1,3084,-28,156,1669637099923838,1669637099923838,1669637099923838,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637099929295,1669637099929295,1669637099929295,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637099933067,1669637099933067,1669637099933067,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637099939128,1669637099939128,1669637099939128,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637099944701,1669637099944701,1669637099944701,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637099950682,1669637099950682,1669637099950682,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637099954847,1669637099954847,1669637099954847,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637099960726,1669637099960726,1669637099960726,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637099965709,1669637099965709,1669637099965709,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637099969646,1669637099969646,1669637099969646,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637099974659,1669637099974659,1669637099974659,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637099980290,1669637099980290,1669637099980290,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637099985305,1669637099985305,1669637099985305,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637099989425,1669637099989425,1669637099989425,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637099994938,1669637099994938,1669637099994938,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637100000777,1669637100000777,1669637100000777,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637100007285,1669637100007285,1669637100007285,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637100011044,1669637100011044,1669637100011044,
300833b2ddd9014000000000,1,1,3076,-28,0,1669637100017822,1669637100017822,1669637100017822,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637100022031,1669637100022031,1669637100022031,
300833b2ddd9014000000000,1,1,3092,-28,156,1669637100028814,1669637100028814,1669637100028814,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637100032434,1669637100032434,1669637100032434,
300833b2ddd9014000000000,1,1,3072,-28,0,1669637100036787,1669637100036787,1669637100036787,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637100042762,1669637100042762,1669637100042762,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637100048010,1669637100048010,1669637100048010,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637100051747,1669637100051747,1669637100051747,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637100056782,1669637100056782,1669637100056782,
300833b2ddd9014000000000,1,1,3072,-28,0,1669637100062256,1669637100062256,1669637100062256,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637100068178,1669637100068178,1669637100068178,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637100074501,1669637100074501,1669637100074501,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637100079110,1669637100079110,1669637100079110,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637100084409,1669637100084409,1669637100084409,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637100089647,1669637100089647,1669637100089647,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637100093628,1669637100093628,1669637100093628,
300833b2ddd9014000000000,1,1,3088,-28,0,1669637100098412,1669637100098412,1669637100098412,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637100104409,1669637100104409,1669637100104409,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637100108328,1669637100108328,1669637100108328,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637100114264,1669637100114264,1669637100114264,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637100119362,1669637100119362,1669637100119362,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637100123799,1669637100123799,1669637100123799,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637100129687,1669637100129687,1669637100129687,
300833b2ddd9014000000000,1,1,3108,-28,-52,1669637100133416,1669637100133416,1669637100133416,
300833b2ddd9014000000000,1,1,3088,-28,0,1669637100147392,1669637100147392,1669637100147392,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637100152280,1669637100152280,1669637100152280,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637100154800,1669637100154800,1669637100154800,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637100161231,1669637100161231,1669637100161231,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637100165450,1669637100165450,1669637100165450,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637100171833,1669637100171833,1669637100171833,
300833b2ddd9014000000000,1,1,3092,-27,0,1669637100176567,1669637100176567,1669637100176567,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637100182293,1669637100182293,1669637100182293,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637100187912,1669637100187912,1669637100187912,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637100190515,1669637100190515,1669637100190515,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637100196636,1669637100196636,1669637100196636,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637100200631,1669637100200631,1669637100200631,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637100205636,1669637100205636,1669637100205636,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637100211294,1669637100211294,1669637100211294,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637100216901,1669637100216901,1669637100216901,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637100222463,1669637100222463,1669637100222463,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637100228105,1669637100228105,1669637100228105,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637100231028,1669637100231028,1669637100231028,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637100235837,1669637100235837,1669637100235837,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637100240434,1669637100240434,1669637100240434,
300833b2ddd9014000000000,1,1,3084,-27,78,1669637100246266,1669637100246266,1669637100246266,
300833b2ddd9014000000000,1,1,3088,-28,156,1669637100251369,1669637100251369,1669637100251369,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637100255324,1669637100255324,1669637100255324,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637100260485,1669637100260485,1669637100260485,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637100265310,1669637100265310,1669637100265310,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637100270344,1669637100270344,1669637100270344,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637100275972,1669637100275972,1669637100275972,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637100280197,1669637100280197,1669637100280197,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637100285572,1669637100285572,1669637100285572,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637100290311,1669637100290311,1669637100290311,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637100294350,1669637100294350,1669637100294350,
300833b2ddd9014000000000,1,1,3076,-28,221,1669637100299432,1669637100299432,1669637100299432,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637100305533,1669637100305533,1669637100305533,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637100309127,1669637100309127,1669637100309127,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637100313862,1669637100313862,1669637100313862,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637100319834,1669637100319834,1669637100319834,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637100323978,1669637100323978,1669637100323978,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637100328655,1669637100328655,1669637100328655,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637100334882,1669637100334882,1669637100334882,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637100340022,1669637100340022,1669637100340022,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637100346140,1669637100346140,1669637100346140,
300833b2ddd9014000000000,1,1,3096,-28,0,1669637100350810,1669637100350810,1669637100350810,
300833b2ddd9014000000000,1,1,3096,-28,0,1669637100356111,1669637100356111,1669637100356111,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637100362449,1669637100362449,1669637100362449,
300833b2ddd9014000000000,1,1,3064,-28,182,1669637100367082,1669637100367082,1669637100367082,
300833b2ddd9014000000000,1,1,3088,-28,0,1669637100372544,1669637100372544,1669637100372544,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637100377569,1669637100377569,1669637100377569,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637100383612,1669637100383612,1669637100383612,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637100386637,1669637100386637,1669637100386637,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637100392082,1669637100392082,1669637100392082,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637100396259,1669637100396259,1669637100396259,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637100401119,1669637100401119,1669637100401119,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637100406147,1669637100406147,1669637100406147,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637100412110,1669637100412110,1669637100412110,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637100415540,1669637100415540,1669637100415540,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637100421700,1669637100421700,1669637100421700,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637100427297,1669637100427297,1669637100427297,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637100430398,1669637100430398,1669637100430398,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637100436446,1669637100436446,1669637100436446,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637100441709,1669637100441709,1669637100441709,
300833b2ddd9014000000000,1,1,3076,-27,182,1669637100447106,1669637100447106,1669637100447106,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637100453030,1669637100453030,1669637100453030,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637100458066,1669637100458066,1669637100458066,
300833b2ddd9014000000000,1,1,3072,-28,0,1669637100462070,1669637100462070,1669637100462070,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637100468417,1669637100468417,1669637100468417,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637100473222,1669637100473222,1669637100473222,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637100477385,1669637100477385,1669637100477385,
300833b2ddd9014000000000,1,1,3092,-28,156,1669637100482831,1669637100482831,1669637100482831,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637100486758,1669637100486758,1669637100486758,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637100495816,1669637100495816,1669637100495816,
300833b2ddd9014000000000,1,1,3088,-28,156,1669637100500035,1669637100500035,1669637100500035,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637100505701,1669637100505701,1669637100505701,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637100511328,1669637100511328,1669637100511328,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637100515292,1669637100515292,1669637100515292,
300833b2ddd9014000000000,1,1,3092,-28,0,1669637100522329,1669637100522329,1669637100522329,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637100526859,1669637100526859,1669637100526859,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637100531025,1669637100531025,1669637100531025,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637100535632,1669637100535632,1669637100535632,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637100541859,1669637100541859,1669637100541859,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637100547262,1669637100547262,1669637100547262,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637100551391,1669637100551391,1669637100551391,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637100557439,1669637100557439,1669637100557439,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637100562431,1669637100562431,1669637100562431,
300833b2ddd9014000000000,1,1,3068,-28,182,1669637100567539,1669637100567539,1669637100567539,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637100572060,1669637100572060,1669637100572060,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637100577755,1669637100577755,1669637100577755,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637100581450,1669637100581450,1669637100581450,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637100587606,1669637100587606,1669637100587606,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637100592945,1669637100592945,1669637100592945,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637100598596,1669637100598596,1669637100598596,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637100601916,1669637100601916,1669637100601916,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637100606521,1669637100606521,1669637100606521,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637100611011,1669637100611011,1669637100611011,
300833b2ddd9014000000000,1,1,3084,-28,-26,1669637100617386,1669637100617386,1669637100617386,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637100621422,1669637100621422,1669637100621422,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637100628218,1669637100628218,1669637100628218,
300833b2ddd9014000000000,1,1,3092,-28,156,1669637100631284,1669637100631284,1669637100631284,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637100637908,1669637100637908,1669637100637908,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637100641457,1669637100641457,1669637100641457,
300833b2ddd9014000000000,1,1,3080,-27,52,1669637100646725,1669637100646725,1669637100646725,
300833b2ddd9014000000000,1,1,3084,-28,221,1669637100651748,1669637100651748,1669637100651748,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637100656858,1669637100656858,1669637100656858,
300833b2ddd9014000000000,1,1,3064,-28,182,1669637100661863,1669637100661863,1669637100661863,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637100668868,1669637100668868,1669637100668868,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637100674355,1669637100674355,1669637100674355,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637100679557,1669637100679557,1669637100679557,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637100683478,1669637100683478,1669637100683478,
