EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3056,-29,26,1669770922575277,1669770922575277,1669770922575277,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922581109,1669770922581109,1669770922581109,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770922584221,1669770922584221,1669770922584221,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922589943,1669770922589943,1669770922589943,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922593687,1669770922593687,1669770922593687,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922600442,1669770922600442,1669770922600442,
300833b2ddd9014000000000,1,1,3048,-29,-26,1669770922604022,1669770922604022,1669770922604022,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922609411,1669770922609411,1669770922609411,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922613356,1669770922613356,1669770922613356,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922619604,1669770922619604,1669770922619604,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770922623340,1669770922623340,1669770922623340,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770922628399,1669770922628399,1669770922628399,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770922634685,1669770922634685,1669770922634685,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922638833,1669770922638833,1669770922638833,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770922642830,1669770922642830,1669770922642830,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770922647346,1669770922647346,1669770922647346,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922652207,1669770922652207,1669770922652207,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922657443,1669770922657443,1669770922657443,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922662540,1669770922662540,1669770922662540,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770922667117,1669770922667117,1669770922667117,
300833b2ddd9014000000000,1,1,3040,-29,182,1669770922671466,1669770922671466,1669770922671466,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922677369,1669770922677369,1669770922677369,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770922681792,1669770922681792,1669770922681792,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770922687354,1669770922687354,1669770922687354,
300833b2ddd9014000000000,1,1,3052,-29,-52,1669770922693304,1669770922693304,1669770922693304,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922697549,1669770922697549,1669770922697549,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770922702596,1669770922702596,1669770922702596,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770922707959,1669770922707959,1669770922707959,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770922711080,1669770922711080,1669770922711080,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922717215,1669770922717215,1669770922717215,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770922721843,1669770922721843,1669770922721843,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770922727078,1669770922727078,1669770922727078,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770922730820,1669770922730820,1669770922730820,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922736676,1669770922736676,1669770922736676,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922741987,1669770922741987,1669770922741987,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922747237,1669770922747237,1669770922747237,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922751205,1669770922751205,1669770922751205,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922755736,1669770922755736,1669770922755736,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770922761492,1669770922761492,1669770922761492,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770922765872,1669770922765872,1669770922765872,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770922770484,1669770922770484,1669770922770484,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922775457,1669770922775457,1669770922775457,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922782090,1669770922782090,1669770922782090,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770922784626,1669770922784626,1669770922784626,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922789473,1669770922789473,1669770922789473,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922795340,1669770922795340,1669770922795340,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922799850,1669770922799850,1669770922799850,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922804870,1669770922804870,1669770922804870,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922810307,1669770922810307,1669770922810307,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922815978,1669770922815978,1669770922815978,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922820397,1669770922820397,1669770922820397,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922825422,1669770922825422,1669770922825422,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770922829144,1669770922829144,1669770922829144,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770922833931,1669770922833931,1669770922833931,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922838510,1669770922838510,1669770922838510,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922844687,1669770922844687,1669770922844687,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922848885,1669770922848885,1669770922848885,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922855323,1669770922855323,1669770922855323,
300833b2ddd9014000000000,1,1,3052,-29,-52,1669770922858540,1669770922858540,1669770922858540,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922863266,1669770922863266,1669770922863266,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770922868345,1669770922868345,1669770922868345,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922873699,1669770922873699,1669770922873699,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770922879426,1669770922879426,1669770922879426,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922883934,1669770922883934,1669770922883934,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922888765,1669770922888765,1669770922888765,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922894369,1669770922894369,1669770922894369,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770922900614,1669770922900614,1669770922900614,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770922903648,1669770922903648,1669770922903648,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770922908787,1669770922908787,1669770922908787,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922913534,1669770922913534,1669770922913534,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922920493,1669770922920493,1669770922920493,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922924898,1669770922924898,1669770922924898,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770922932299,1669770922932299,1669770922932299,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922935615,1669770922935615,1669770922935615,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922941050,1669770922941050,1669770922941050,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922946051,1669770922946051,1669770922946051,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922950888,1669770922950888,1669770922950888,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770922954767,1669770922954767,1669770922954767,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922961764,1669770922961764,1669770922961764,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922965446,1669770922965446,1669770922965446,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770922971695,1669770922971695,1669770922971695,
300833b2ddd9014000000000,1,1,3048,-29,-26,1669770922976457,1669770922976457,1669770922976457,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922979139,1669770922979139,1669770922979139,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922984184,1669770922984184,1669770922984184,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922989291,1669770922989291,1669770922989291,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922993729,1669770922993729,1669770922993729,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922998332,1669770922998332,1669770922998332,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770923003375,1669770923003375,1669770923003375,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669770923016672,1669770923016672,1669770923016672,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770923021048,1669770923021048,1669770923021048,
300833b2ddd9014000000000,1,1,3060,-29,-52,1669770923027159,1669770923027159,1669770923027159,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770923032278,1669770923032278,1669770923032278,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770923038312,1669770923038312,1669770923038312,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770923041817,1669770923041817,1669770923041817,
300833b2ddd9014000000000,1,1,3056,-29,-52,1669770923047464,1669770923047464,1669770923047464,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770923051467,1669770923051467,1669770923051467,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923056048,1669770923056048,1669770923056048,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770923062133,1669770923062133,1669770923062133,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770923066740,1669770923066740,1669770923066740,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923071418,1669770923071418,1669770923071418,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770923075571,1669770923075571,1669770923075571,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923081081,1669770923081081,1669770923081081,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770923085446,1669770923085446,1669770923085446,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770923091284,1669770923091284,1669770923091284,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923096391,1669770923096391,1669770923096391,
300833b2ddd9014000000000,1,1,3056,-29,-52,1669770923101495,1669770923101495,1669770923101495,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770923106864,1669770923106864,1669770923106864,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770923111811,1669770923111811,1669770923111811,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770923115547,1669770923115547,1669770923115547,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770923121435,1669770923121435,1669770923121435,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923125193,1669770923125193,1669770923125193,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770923130423,1669770923130423,1669770923130423,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770923135246,1669770923135246,1669770923135246,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770923139450,1669770923139450,1669770923139450,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770923144524,1669770923144524,1669770923144524,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770923150437,1669770923150437,1669770923150437,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770923155306,1669770923155306,1669770923155306,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770923159969,1669770923159969,1669770923159969,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770923165406,1669770923165406,1669770923165406,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770923170426,1669770923170426,1669770923170426,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770923175733,1669770923175733,1669770923175733,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923179457,1669770923179457,1669770923179457,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770923184609,1669770923184609,1669770923184609,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770923189343,1669770923189343,1669770923189343,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770923194749,1669770923194749,1669770923194749,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770923199817,1669770923199817,1669770923199817,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770923204313,1669770923204313,1669770923204313,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770923208585,1669770923208585,1669770923208585,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770923214503,1669770923214503,1669770923214503,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770923218732,1669770923218732,1669770923218732,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770923224899,1669770923224899,1669770923224899,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770923229932,1669770923229932,1669770923229932,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770923233431,1669770923233431,1669770923233431,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770923240425,1669770923240425,1669770923240425,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770923243788,1669770923243788,1669770923243788,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770923247979,1669770923247979,1669770923247979,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770923252795,1669770923252795,1669770923252795,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770923258704,1669770923258704,1669770923258704,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770923264267,1669770923264267,1669770923264267,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770923267824,1669770923267824,1669770923267824,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770923273779,1669770923273779,1669770923273779,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770923277764,1669770923277764,1669770923277764,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770923283370,1669770923283370,1669770923283370,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770923288771,1669770923288771,1669770923288771,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770923293827,1669770923293827,1669770923293827,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770923299067,1669770923299067,1669770923299067,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770923303936,1669770923303936,1669770923303936,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770923308897,1669770923308897,1669770923308897,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770923314614,1669770923314614,1669770923314614,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770923320147,1669770923320147,1669770923320147,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770923323886,1669770923323886,1669770923323886,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770923328870,1669770923328870,1669770923328870,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770923334532,1669770923334532,1669770923334532,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770923339401,1669770923339401,1669770923339401,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669770923344068,1669770923344068,1669770923344068,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770923350274,1669770923350274,1669770923350274,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770923352910,1669770923352910,1669770923352910,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770923358406,1669770923358406,1669770923358406,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770923362803,1669770923362803,1669770923362803,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770923368841,1669770923368841,1669770923368841,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770923372596,1669770923372596,1669770923372596,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770923377558,1669770923377558,1669770923377558,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770923382621,1669770923382621,1669770923382621,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923386673,1669770923386673,1669770923386673,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770923391784,1669770923391784,1669770923391784,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923397010,1669770923397010,1669770923397010,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770923401827,1669770923401827,1669770923401827,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770923406085,1669770923406085,1669770923406085,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770923411990,1669770923411990,1669770923411990,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770923418672,1669770923418672,1669770923418672,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770923421807,1669770923421807,1669770923421807,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770923426822,1669770923426822,1669770923426822,
300833b2ddd9014000000000,1,1,3064,-29,-130,1669770923431705,1669770923431705,1669770923431705,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770923435984,1669770923435984,1669770923435984,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770923442752,1669770923442752,1669770923442752,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770923445340,1669770923445340,1669770923445340,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770923450470,1669770923450470,1669770923450470,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770923456352,1669770923456352,1669770923456352,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770923461711,1669770923461711,1669770923461711,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770923465903,1669770923465903,1669770923465903,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770923471421,1669770923471421,1669770923471421,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770923475345,1669770923475345,1669770923475345,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923481921,1669770923481921,1669770923481921,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770923486182,1669770923486182,1669770923486182,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770923489879,1669770923489879,1669770923489879,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770923495342,1669770923495342,1669770923495342,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770923500992,1669770923500992,1669770923500992,
