EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3320,-20,104,1669274747331526,1669274747331526,1669274747331526,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274747336304,1669274747336304,1669274747336304,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274747340817,1669274747340817,1669274747340817,
300833b2ddd9014000000000,1,1,3324,-20,78,1669274747345115,1669274747345115,1669274747345115,
300833b2ddd9014000000000,1,1,3316,-20,273,1669274747350883,1669274747350883,1669274747350883,
300833b2ddd9014000000000,1,1,3328,-20,182,1669274747355502,1669274747355502,1669274747355502,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274747360163,1669274747360163,1669274747360163,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274747365797,1669274747365797,1669274747365797,
300833b2ddd9014000000000,1,1,3344,-20,247,1669274747370004,1669274747370004,1669274747370004,
300833b2ddd9014000000000,1,1,3352,-20,130,1669274747374972,1669274747374972,1669274747374972,
300833b2ddd9014000000000,1,1,3356,-20,104,1669274747380397,1669274747380397,1669274747380397,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274747385901,1669274747385901,1669274747385901,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274747392261,1669274747392261,1669274747392261,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274747396547,1669274747396547,1669274747396547,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274747402493,1669274747402493,1669274747402493,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274747406871,1669274747406871,1669274747406871,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747411745,1669274747411745,1669274747411745,
300833b2ddd9014000000000,1,1,3336,-20,78,1669274747420165,1669274747420165,1669274747420165,
300833b2ddd9014000000000,1,1,3328,-20,182,1669274747424261,1669274747424261,1669274747424261,
300833b2ddd9014000000000,1,1,3348,-20,156,1669274747429770,1669274747429770,1669274747429770,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274747436080,1669274747436080,1669274747436080,
300833b2ddd9014000000000,1,1,3352,-20,156,1669274747439179,1669274747439179,1669274747439179,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274747445207,1669274747445207,1669274747445207,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274747449099,1669274747449099,1669274747449099,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274747455440,1669274747455440,1669274747455440,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274747459707,1669274747459707,1669274747459707,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274747466149,1669274747466149,1669274747466149,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274747471519,1669274747471519,1669274747471519,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274747475267,1669274747475267,1669274747475267,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274747481524,1669274747481524,1669274747481524,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274747486108,1669274747486108,1669274747486108,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274747489384,1669274747489384,1669274747489384,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274747494785,1669274747494785,1669274747494785,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274747499468,1669274747499468,1669274747499468,
300833b2ddd9014000000000,1,1,3356,-20,156,1669274747504957,1669274747504957,1669274747504957,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274747510161,1669274747510161,1669274747510161,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274747515067,1669274747515067,1669274747515067,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274747519225,1669274747519225,1669274747519225,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274747523782,1669274747523782,1669274747523782,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747528807,1669274747528807,1669274747528807,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274747533892,1669274747533892,1669274747533892,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274747539975,1669274747539975,1669274747539975,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274747542856,1669274747542856,1669274747542856,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274747547710,1669274747547710,1669274747547710,
300833b2ddd9014000000000,1,1,3316,-20,273,1669274747552534,1669274747552534,1669274747552534,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274747558606,1669274747558606,1669274747558606,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274747562569,1669274747562569,1669274747562569,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274747569039,1669274747569039,1669274747569039,
300833b2ddd9014000000000,1,1,3360,-20,130,1669274747571931,1669274747571931,1669274747571931,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274747577862,1669274747577862,1669274747577862,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274747583154,1669274747583154,1669274747583154,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274747588498,1669274747588498,1669274747588498,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274747592642,1669274747592642,1669274747592642,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747598994,1669274747598994,1669274747598994,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274747602733,1669274747602733,1669274747602733,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274747607992,1669274747607992,1669274747607992,
300833b2ddd9014000000000,1,1,3308,-20,273,1669274747612356,1669274747612356,1669274747612356,
300833b2ddd9014000000000,1,1,3332,-20,104,1669274747617616,1669274747617616,1669274747617616,
300833b2ddd9014000000000,1,1,3324,-20,273,1669274747624256,1669274747624256,1669274747624256,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274747628297,1669274747628297,1669274747628297,
300833b2ddd9014000000000,1,1,3360,-20,130,1669274747633461,1669274747633461,1669274747633461,
300833b2ddd9014000000000,1,1,3360,-20,104,1669274747638236,1669274747638236,1669274747638236,
300833b2ddd9014000000000,1,1,3352,-20,156,1669274747643538,1669274747643538,1669274747643538,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274747648250,1669274747648250,1669274747648250,
300833b2ddd9014000000000,1,1,3328,-20,182,1669274747652657,1669274747652657,1669274747652657,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274747658743,1669274747658743,1669274747658743,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274747663362,1669274747663362,1669274747663362,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274747668369,1669274747668369,1669274747668369,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274747672593,1669274747672593,1669274747672593,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747679007,1669274747679007,1669274747679007,
300833b2ddd9014000000000,1,1,3336,-20,104,1669274747684172,1669274747684172,1669274747684172,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274747688613,1669274747688613,1669274747688613,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274747693834,1669274747693834,1669274747693834,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274747698879,1669274747698879,1669274747698879,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274747703603,1669274747703603,1669274747703603,
300833b2ddd9014000000000,1,1,3360,-20,104,1669274747707993,1669274747707993,1669274747707993,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274747713371,1669274747713371,1669274747713371,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274747718508,1669274747718508,1669274747718508,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274747723246,1669274747723246,1669274747723246,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274747728310,1669274747728310,1669274747728310,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747732263,1669274747732263,1669274747732263,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274747738578,1669274747738578,1669274747738578,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274747744296,1669274747744296,1669274747744296,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274747746866,1669274747746866,1669274747746866,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274747760785,1669274747760785,1669274747760785,
300833b2ddd9014000000000,1,1,3356,-20,78,1669274747765996,1669274747765996,1669274747765996,
300833b2ddd9014000000000,1,1,3360,-20,130,1669274747769952,1669274747769952,1669274747769952,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274747775325,1669274747775325,1669274747775325,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274747779321,1669274747779321,1669274747779321,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274747786307,1669274747786307,1669274747786307,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274747790317,1669274747790317,1669274747790317,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747795992,1669274747795992,1669274747795992,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274747800278,1669274747800278,1669274747800278,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274747805041,1669274747805041,1669274747805041,
300833b2ddd9014000000000,1,1,3320,-20,130,1669274747811167,1669274747811167,1669274747811167,
300833b2ddd9014000000000,1,1,3332,-20,130,1669274747816190,1669274747816190,1669274747816190,
300833b2ddd9014000000000,1,1,3324,-20,156,1669274747821824,1669274747821824,1669274747821824,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274747825139,1669274747825139,1669274747825139,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274747830578,1669274747830578,1669274747830578,
300833b2ddd9014000000000,1,1,3340,-20,273,1669274747836252,1669274747836252,1669274747836252,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274747839927,1669274747839927,1669274747839927,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274747843973,1669274747843973,1669274747843973,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274747848779,1669274747848779,1669274747848779,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274747855508,1669274747855508,1669274747855508,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274747858876,1669274747858876,1669274747858876,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274747864479,1669274747864479,1669274747864479,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274747869827,1669274747869827,1669274747869827,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747874646,1669274747874646,1669274747874646,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274747880597,1669274747880597,1669274747880597,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274747885736,1669274747885736,1669274747885736,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274747889674,1669274747889674,1669274747889674,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274747895816,1669274747895816,1669274747895816,
300833b2ddd9014000000000,1,1,3352,-20,130,1669274747900666,1669274747900666,1669274747900666,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274747905703,1669274747905703,1669274747905703,
300833b2ddd9014000000000,1,1,3340,-20,247,1669274747910204,1669274747910204,1669274747910204,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274747915588,1669274747915588,1669274747915588,
300833b2ddd9014000000000,1,1,3336,-20,104,1669274747921508,1669274747921508,1669274747921508,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274747924853,1669274747924853,1669274747924853,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274747929489,1669274747929489,1669274747929489,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274747935960,1669274747935960,1669274747935960,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274747940502,1669274747940502,1669274747940502,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274747945554,1669274747945554,1669274747945554,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274747951279,1669274747951279,1669274747951279,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274747956880,1669274747956880,1669274747956880,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274747960331,1669274747960331,1669274747960331,
300833b2ddd9014000000000,1,1,3348,-20,182,1669274747965321,1669274747965321,1669274747965321,
300833b2ddd9014000000000,1,1,3348,-20,247,1669274747971083,1669274747971083,1669274747971083,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274747975897,1669274747975897,1669274747975897,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274747981209,1669274747981209,1669274747981209,
300833b2ddd9014000000000,1,1,3332,-20,130,1669274747988226,1669274747988226,1669274747988226,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274747991990,1669274747991990,1669274747991990,
300833b2ddd9014000000000,1,1,3320,-20,78,1669274747997831,1669274747997831,1669274747997831,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274748001824,1669274748001824,1669274748001824,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274748009641,1669274748009641,1669274748009641,
300833b2ddd9014000000000,1,1,3328,-20,78,1669274748013575,1669274748013575,1669274748013575,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274748017904,1669274748017904,1669274748017904,
300833b2ddd9014000000000,1,1,3328,-20,182,1669274748022745,1669274748022745,1669274748022745,
300833b2ddd9014000000000,1,1,3332,-20,273,1669274748027977,1669274748027977,1669274748027977,
300833b2ddd9014000000000,1,1,3352,-20,182,1669274748033081,1669274748033081,1669274748033081,
300833b2ddd9014000000000,1,1,3344,-20,247,1669274748038229,1669274748038229,1669274748038229,
300833b2ddd9014000000000,1,1,3360,-20,104,1669274748043791,1669274748043791,1669274748043791,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274748049410,1669274748049410,1669274748049410,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274748053727,1669274748053727,1669274748053727,
300833b2ddd9014000000000,1,1,3320,-20,156,1669274748058496,1669274748058496,1669274748058496,
300833b2ddd9014000000000,1,1,3324,-20,78,1669274748062889,1669274748062889,1669274748062889,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274748068840,1669274748068840,1669274748068840,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274748074270,1669274748074270,1669274748074270,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274748079321,1669274748079321,1669274748079321,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274748083313,1669274748083313,1669274748083313,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274748088627,1669274748088627,1669274748088627,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274748092956,1669274748092956,1669274748092956,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274748097697,1669274748097697,1669274748097697,
300833b2ddd9014000000000,1,1,3348,-20,182,1669274748104164,1669274748104164,1669274748104164,
300833b2ddd9014000000000,1,1,3352,-20,156,1669274748110396,1669274748110396,1669274748110396,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274748113048,1669274748113048,1669274748113048,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274748119229,1669274748119229,1669274748119229,
300833b2ddd9014000000000,1,1,3332,-20,104,1669274748123223,1669274748123223,1669274748123223,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274748128377,1669274748128377,1669274748128377,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274748132943,1669274748132943,1669274748132943,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274748139069,1669274748139069,1669274748139069,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274748143294,1669274748143294,1669274748143294,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274748147762,1669274748147762,1669274748147762,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274748152351,1669274748152351,1669274748152351,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274748157429,1669274748157429,1669274748157429,
300833b2ddd9014000000000,1,1,3348,-20,156,1669274748163142,1669274748163142,1669274748163142,
300833b2ddd9014000000000,1,1,3348,-20,182,1669274748168444,1669274748168444,1669274748168444,
300833b2ddd9014000000000,1,1,3344,-20,247,1669274748173039,1669274748173039,1669274748173039,
300833b2ddd9014000000000,1,1,3340,-20,247,1669274748176958,1669274748176958,1669274748176958,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274748182054,1669274748182054,1669274748182054,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274748189063,1669274748189063,1669274748189063,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274748194183,1669274748194183,1669274748194183,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274748198441,1669274748198441,1669274748198441,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274748203262,1669274748203262,1669274748203262,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274748208878,1669274748208878,1669274748208878,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274748214587,1669274748214587,1669274748214587,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274748217647,1669274748217647,1669274748217647,
300833b2ddd9014000000000,1,1,3328,-20,182,1669274748224430,1669274748224430,1669274748224430,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274748228382,1669274748228382,1669274748228382,
300833b2ddd9014000000000,1,1,3340,-20,273,1669274748232392,1669274748232392,1669274748232392,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274748238517,1669274748238517,1669274748238517,
300833b2ddd9014000000000,1,1,3352,-20,130,1669274748242735,1669274748242735,1669274748242735,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274748247472,1669274748247472,1669274748247472,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274748252967,1669274748252967,1669274748252967,
300833b2ddd9014000000000,1,1,3332,-20,130,1669274748257168,1669274748257168,1669274748257168,
